No,質問,期待回答,実際回答,スコア,判定
56,口座振替の振替日は毎月いつ頃になりますか,毎月27日になります。\n27日が平日以外の場合は、翌日または翌々日の平日に引落となります。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
57,毎月の利用料金の明細を郵送してほしい,口座振替・クレジット払いのお客様のみ可能です。\n明細費用ですが、送料込みで220円となります。\nマイページからも印刷できます。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
58,サービスを解約したい。どのように手続きをすればよろしいですか,当社まで解約のお問い合わせを頂き、解約を受理後、解約日を決定します。\n書面で送付致しますので、解約日を持ちましてサービスが終了となります。\nご利用頂いてるNTTルーター(ONUやHGW)はご返却キッドが送付されますので、そのキッドを利用しご返却ください。\n当社よりWi-Fいルーターをレンタルされているお客様にも同様に返却キッドが送付されますので、そのキッドを利用し、ご返却ください。ご利用頂いた月の翌月が最後のご請求となります。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
59,メールアドレスを使いたい。どのようにすればよろしいですか,0120-36-3624までお問い合わせください。\n設定を遠隔又は口頭でご案内いたします。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
60,IPv6に変更したい。どのように設定すればいいか教えてください,当社よりIPv6プラスをご利用頂くための信号を送信いたします。\n・NTTルーター(HGW)タイプであれば、当社にご連絡頂くだけで自動的に変更となります。\n・Wi-Fiルーターでご利用の場合は、設定をIPv6プラスに変更頂く必要がございます。,"お問い合わせありがとうございます。
IPv6への設定変更についてご案内いたします。

当社よりIPv6プラスをご利用いただくための信号を送信いたします。

*   **NTTルーター(HGW)をご利用の場合**
    当社にご連絡いただくだけで、自動的に変更されます。
*   **Wi-Fiルーターをご利用の場合**
    ルーターの設定をIPv6プラスに変更していただく必要がございます。",0.87,〇
61,口座振替をしていますが、残高不足で料金が引落されませんでした。どのようにして利用料金をお支払いすればよろしいですか,自動的にコンビニエンスストアなどでお支払頂くことができる請求書が郵送されます。\nお急ぎの場合は、当社までお問い合わせ頂きますと銀行振込でお支払いただくこともできます。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
62,口座振替をしていますが、料金の引き落としがされませんでした。理由を教えてください。,残高不足や、口座振替提出時の不備などになります。\n当社までお問い合わせ頂きますと、詳しく詳細をお調べすることができます。\n0120-36-3624までお問い合わせください。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
63,マイページの利用方法を教えてください。,下記、URLよりログインいただきます。\nhttps://www.slim-j.net/mypage/ \n※IDとパスワードは、会員登録書に記載があります。紛失してしまった場合は再発行いたしますので、当社までお問い合わせください。\nログイン後、年・月毎で検索できるページが表示されます。\nご覧頂きたい月・印刷をしたい月を検索し、ご利用ください。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
64,Wi-Fiセキュリティ規格WPAについて教えてください。,WPAは、Wi-Fiの通信内容を暗号化するためのセキュリティ規格です。\n\n【WPAの特徴】\n個人と法人の両方で利用できる\nWEP(Wired Equivalent Privacy)の脆弱性を解消・軽減するために導入されたました。\nTKIP(Temporal Key Integrity Protocol)と呼ばれる仕組みを採用しています。\n\n【WPAのバージョン】\nWPA2(Wi-Fi Protected Access 2)は、WPAよりもセキュリティを強化した規格です。\nWPA3はWPA2の後継で、2018年7月に公開された。2020年7月にはすべてのWi-Fi無線機器がWPA3をサポートすることが義務化されました。\n【WPA3のメリット】\nKRACKへの対処するための仕組みが追加されています。\nWPA2と比べてセキュリティ強度が向上しているます。\nユーザーが攻撃者に推測されやすいパスワードを設定していても優れた保護能力を発揮します。\nユーザー自身が覚えやすいパスワードを設定することが可能になりました。,"お問い合わせありがとうございます。
Wi-Fiセキュリティ規格のWPAについてご説明します。

WPAは、Wi-Fiの通信内容を暗号化するためのセキュリティ規格です。

**【WPAの特徴】**
*   個人と法人の両方で利用できます。
*   WEP(Wired Equivalent Privacy)の脆弱性を解消・軽減するために導入されました。
*   TKIP(Temporal Key Integrity Protocol)と呼ばれる仕組みを採用しています。

**【WPAのバージョン】**
*   **WPA2**: WPAよりもセキュリティを強化した規格です。
*   **WPA3**: WPA2の後継規格で、2018年7月に公開されました。2020年7月にはすべてのWi-Fi無線機器がWPA3をサポートすることが義務化されています。

**【WPA3のメリット】**
*   KRACKへの対処するための仕組みが追加されています。
*   WPA2と比べてセキュリティ強度が向上しています。
*   ユーザーが攻撃者に推測されやすいパスワードを設定していても優れた保護能力を発揮します。
*   ユーザー自身が覚えやすいパスワードを設定することが可能になりました。",0.86,〇
65,マイページのIDとパスワードを紛失してしまい、マイページに入ることができません。IDとパスワードを教えてください。,マイページ情報の記載がある会員登録証を再発行し、お客様のご契約住所まで送付させて頂きます。\n0120-36-3624 サポートセンターまでお問い合わせください。,"ご不便をおかけしております。
マイページのIDとパスワードにつきましては、マイページ情報が記載された会員登録証を再発行し、お客様のご契約住所へ送付いたします。

大変恐れ入りますが、以下のサポートセンターまでお問い合わせくださいますようお願いいたします。

サポートセンター: 0120-36-3624",0.891,〇
66,スリム光サービスの月額料金を教えてください。,東西一律、下記料金となります。\nスリム光クロスF・M(定額制 1Gbps) 6050円\nスリム光ギガタイプファミリータイプ(定額制 1Gbps) 5280円\nスリム光ギガタイプマンションタイプ(定額制 1Gbps) 3850円\n※プロバイダ込\n\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクストA 3850円\n全て税込価格,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
67,スリムBBとは何ですか,当社独自のインターネットプロバイダサービスとなります。\n\n【プロバイダとは】\nインターネットに接続するためのサービスを提供する事業者のことで、インターネットサービスプロバイダ(ISP)とも呼ばれます。\n\n【月額料金】\n1100円となります。\n\n【初期費用】\n無料\n\n【接続方式】\nIPoE PPPoE\n\n【支払い方法】\n請求書払い・口座振替・クレジット支払の3種類からお選び頂けます。\n\n【契約期間】\n2年完走型\n\n【メールアドレス】\n最大3つまで,"スリムBBは、当社独自のインターネットプロバイダサービスでございます。

サービス内容は以下の通りです。

*   **月額料金**: 1100円
*   **初期費用**: 無料
*   **接続方式**: IPoE PPPoE
*   **支払い方法**: 請求書払い・口座振替・クレジット支払の3種類からお選びいただけます。
*   **契約期間**: 2年完走型
*   **メールアドレス**: 最大3つまでご利用いただけます。",0.799,〇
68,同じ敷地でルーターの場所を移動したい,敷地内移転になります。\n0120-36-3624までお問い合わせください。\n※おおよそ1ヶ月程かかります。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
69,電話が使えなくなりました。どのようにすればよろしいですか,故障が考えられます。\nNTTルーター(HGW)のプランのひかり電話をご確認ください。\nランプが消灯していた場合は、故障になります。\n0120-805-113または0120-36-3624までお問い合わせください。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
70,送付住所変更希望,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
71,解約はどのくらいまえに連絡すればよろしいですか,解約を希望する1ヶ月前までにご連絡ください。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
72,請求書の支払期限がきれてしまいました。どのようにすればよろしいですか,自動的に再送されます。,お支払い期限が過ぎた請求書につきましては、自動的に再送されます。,0.874,〇
73,V6プラスを利用したい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を送信し、翌日からご利用頂けます。\n※インターネット(V6プラス)がご利用できない場合は、何らかの理由がございますので、こちらも当社までお問い合わせください。,"はい、承知いたしました。
V6プラスのご利用をご希望とのことですね。

お手数をおかけいたしますが、0120-36-3624までお問い合わせください。
当社にてV6プラスの信号を送信し、翌日からご利用いただけるようになります。

もし、設定後もインターネットがご利用できない場合は、何らかの理由が考えられますので、改めて当社までお問い合わせください。",0.908,〇
74,V6プラスをきってほしい,0120-36-3624までお問い合わせください。\n当社にてV6プラスの信号を切断後、翌日からご利用頂けなくなります。,"V6プラスの停止をご希望とのこと、承知いたしました。
お手数ですが、以下の窓口までお問い合わせください。

**電話番号： 0120-36-3624**

当社にてV6プラスの信号を切断後、翌日からご利用いただけなくなります。",0.798,〇
75,プロバイダのパスワードを無くしました。再度発行してもらえますか,再発行可能です。\n0120-36-3624までお問い合わせください。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
76,ONUとはなんですか,ONU(光回線終端装置)とは、光回線を利用するために光信号とデジタル信号を相互に変換する機器です。\n光ファイバーケーブルから送られてくる光信号をデジタル信号に変換したりパソコンやスマートフォンなどの端末から送られてくるデジタル信号を光信号に変換する役割を果たします。\nこの装置がないとインターネットや固定電話がご利用できません。,"お問い合わせありがとうございます。

ONU（光回線終端装置）とは、光回線をご利用いただくために、光信号とデジタル信号を相互に変換する機器のことです。

光ファイバーケーブルから送られてくる光信号をデジタル信号に変換したり、パソコンやスマートフォンなどの端末から送られるデジタル信号を光信号に変換する役割を果たします。

この装置がないと、インターネットや固定電話はご利用いただけませんのでご注意ください。",0.816,〇
77,ホームゲートウェイ(HGW)とはなんですか,ホームゲートウェイ(HGW)とは、光回線やひかり電話などの機能が一体になった機器です。\n一般的に「ひかり電話対応ルーター」とも呼ばれます。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
78,ホームゲートウェイのランプ状態について,下記URLをご参照ください。\n\nNTT西日本参考サイト\nhttps://flets-w.com/user/support/solve/notconnect/check_03/ \n\nNTT東日本参考サイト\nhttps://web113.ntt-east.co.jp/selfcheck/internet/,"お問い合わせありがとうございます。
ホームゲートウェイのランプ状態についてご案内します。

*   **ルーター電源ランプ**
    *   **消灯**：電源が入っていない状態です。電源が入っているにも関わらず消灯している場合は、故障の可能性がありますので、故障センター（0120-805-113）までお電話ください。

*   **PPPランプ**
    *   **緑**：正常に接続されています。この状態でインターネットに繋がらない場合は、Wi-Fiルーター等に原因がある可能性があります。Wi-Fiルーターの再起動をお試しいただくか、0120-36-3624までお問い合わせください。
    *   **消灯**：インターネットに接続されていません。再設定が必要です。0120-36-3624までお問い合わせください。

*   **ひかり電話ランプ**
    *   **消灯**：ひかり電話のご契約がある場合、ルーターの故障が考えられます。故障センター（0120-805-113）までお電話ください。

*   **ACTランプ**
    *   **消灯**：故障です。故障センター（0120-805-113）までお電話ください。

*   **登録ランプ**
    *   **消灯**：故障です。故障センター（0120-805-113）までお電話ください。

*   **認証ランプ**
    *   **消灯**：装置の運用準備中または故障の可能性があります。故障センター（0120-805-113）までお電話ください。

*   **UNIランプ**
    *   **消灯**：故障です。故障センター（0120-805-113）までお電話ください。

*   **光回線ランプ**
    *   **橙点灯または消灯**：故障です。故障センター（0120-805-113）までお電話ください。

より詳しい情報については、以下のURLもご参照ください。
参考URL: https://www.ntt-west.co.jp/kiki/support/hgw_lamp/",0.519,×
79,電話番号を解約して、ネットだけにしたい,可能です。\nNTTルーターが変更になる場合・再設定が必要になる場合がございます。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
80,解約後について,解約後、何かしらのサービスがご利用いただけなくなった場合、当社では責任を持つことはできません。\n早急にご利用の復旧に向け手続きを致しますが、お時間が要する場合がございますので解約をご検討・事業者変更の場合は特にご注意ください。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
81,リモートサポートについて,遠隔ソフトを使って当社にて、セキュリティソフトのインストール・メールアドレスの設定などを支援するサポートメニューとなります。\n月額料金 550円\n事務契約手数料 0円,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
82,スリムテレビについて,スリムテレビとは、NTT東西のフレッツテレビと同等のサービスとなります。\n月額料金 825円で地デジとBSサービスをご利用頂けます。\nご利用頂けるチャンネルは、地域により異なります。\nNTT西日本 参考URL\nhttps://flets-w.com/opt/ftv/terms/channel.html \n\nNTT東日本 参考URL\nhttps://flets.com/ftv/channel.html \n\nご利用頂くには、提供エリアでかつ、対応のルーター・テレビ配線が必要となります。\n詳しくは0120-36-3624までお問い合わせください。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
83,電話のみの利用は可能ですか,ご利用可能です,はい、電話のみのご利用は可能でございます。,0.774,〇
84,故障センターに繋がる番号を教えてください,下記が窓口となります。\n電話が使えない・光ファイバーが断線したなどの故障時の場合\n・0120-805-113 9時〜17時 (17時以降は録音により順次折り返し対応となります)\n\nインターネットが使えないなどの場合\n・0120-36-3624 10時〜19時(土 10時〜17時) ※日・祝除く,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
85,公式LINEのIDを教えてください,@479bygytになります。,"はい、承知いたしました。
公式LINEのIDは、@479bygytでございます。",0.755,〇
86,インターネットの接続設定について,設定方法ですが、4通りございます。\n\nPPPoE設定\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\nNTTルータ(HGW)をパソコンをインターネットケーブル(LANケーブル)で繋ぎます。(スマートフォンで設定の場合は、Wi-Fiルーターを用意しアクセスポイントモードに切替Wi-Fi経由で接続します)\nインターネットを開き、192.168.1.1 と検索し、ログイン画面を表示します。\nID user パスワード user を入力し、ログインをして頂きます。\n※ログインできない場合は初期化が必要になる場合がございます。(ひかり電話番号が2契約以上ある場合は、当社までご連絡ください。)\n\nその後、接続先設定の画面が表示されていた場合は、接続先名 スリム 接続先ユーザ名 当社より送付しているID情報 接続パスワード 当社より送付しているパスワード情報をご入力します。\n入力後、画面を下にスクロールいただき、設定をクリックいただき、設定完了です。\n無事インターネットが繋がると、NTTルーター(HGW)のPPPoEランプが緑に点灯します。\n※画面がでてこない場合は、左のタブの接続先設定IPv4 PPPoEをクリック頂き、画面中部のメインセッションをクリック頂くと表示されます。\n\n◆各種Wi-Fiルーターに設定する場合\n各種Wi-Fiルーターを参照ください。\n\n参考URL PPPoE設定\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm \n\nIPoE\n◆NTTルーター(HGW)の設定する場合 ※ONUのみは対象外\n当社より、IPoE方式でご利用するための信号を送信いたします。\n翌日以降ご利用頂けます。\n※当社の信号が送信できない理由(解消までご利用できません)\n他社様のIPoEの信号が切れてない・契約者・CAF相違で現地のルーターが識別できない・NTTルーター(HGW)の電源が入ってないなど。\n\n◆各種Wi-Fiルーターに設定する場合\n\n参考URL (IPv6プラス設定)\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"インターネットの接続設定についてですね。

新しいパソコンやスマートフォンをインターネットに接続する場合、回線側での特別な手続きは必要なく、お使いの端末側でWi-Fi設定を行っていただくことで完了します。

詳しい設定方法につきましては、ご利用のOSに応じた以下のURLをご参照ください。

*   **Windows:**
    https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263

*   **Android:**
    https://support.google.com/android/answer/9075847?hl=ja

*   **iPhone:**
    https://support.apple.com/ja-jp/111107",0.63,〇
87,PPPOEとIPOEについて,PPoEとIPoEは、インターネットに接続する方式の違いです。\nPPPoEは従来の方式で、IPoEは次世代の方式です。\n\nPPPoE\n接続方式 プロバイダーの網終端装置を経由するトンネル方式\n通信速度 最大1Gbps\nインターネットプロトコル IPv4のみ対応\n接続時の認証 IDとパスワードの入力が必要\n\nIPoE\n接続方式 プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式\n通信速度 最大10Gbps\nインターネットプロトコル IPv4とIPv6の両方に対応\n接続時の認証 IDとパスワードの入力が不要,"お問い合わせありがとうございます。

PPPoEとIPoEは、インターネットに接続する方式の違いです。
PPPoEは従来の方式、IPoEは次世代の方式で、それぞれ以下のような特徴がございます。

**■ PPPoE**
*   **接続方式:** プロバイダーの網終端装置を経由するトンネル方式です。
*   **通信速度:** 最大1Gbpsです。
*   **インターネットプロトコル:** IPv4のみに対応しています。
*   **接続時の認証:** IDとパスワードの入力が必要です。

**■ IPoE**
*   **接続方式:** プロバイダのネットワーク（イーサネット）に直接接続するネイティブ方式です。
*   **通信速度:** 最大10Gbpsです。
*   **インターネットプロトコル:** IPv4とIPv6の両方に対応しています。
*   **接続時の認証:** IDとパスワードの入力は不要です。",0.885,〇
88,CAP番号について,CAF番号(キャフ番号)とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。\n英数字で構成されており、光回線そのものの識別番号として機能します。\n当社では、V6プラスの信号を送信するときに利用します。,"お問い合わせありがとうございます。

CAF番号（キャフばんごう）とは、フレッツ光やスリム光などの光回線の契約時にNTTから発行されるお客さまIDです。
英数字で構成されており、光回線そのものの識別番号として機能します。
当社では、V6プラスの信号を送信するときに利用します。",0.903,〇
89,事務手数料について,事務手数料ですが、一律2200円となります。\nご契約情報の変更の時にかかります。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
90,移転工事費用について,契約料 880円 引込工事料金が22000円となります。\nひかり電話・スリムテレビがある場合、別途費用がかかります。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
91,TPLINKの中継器設定について,TP-Linkの中継器の設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。\n\n【WPSボタンを使用する方法】\n中継器をWi-Fiルーターのそばのコンセントに接続します。\nWi-FiルーターのWPSボタン(AOSSやかんたん接続ボタン9を押します。\n中継器のWPSボタンを押します。\n中継器のランプが点灯に変わるまで待ちます。\nランプが点灯後、設定完了になります。\n\n参考URL\nhttps://www.tp-link.com/jp/support/faq/1699/,"お問い合わせありがとうございます。
TP-Linkの中継器の設定についてご案内いたします。

設定には、Wi-FiルーターのWPSボタンを使用する方法や、スマートフォンアプリ「Tether」を使用する方法などがあります。
WPSボタンを使用する設定手順は以下の通りです。

1. 中継器をWi-Fiルーターのそばにあるコンセントに接続します。
2. Wi-FiルーターのWPSボタン（AOSSやかんたん接続ボタン）を押します。
3. 中継器のWPSボタンを押します。
4. 中継器のランプが点灯に変わるまで待ちます。
5. ランプが点灯しましたら、設定は完了です。

詳しくは、以下のURLもご参照ください。
https://www.tp-link.com/jp/support/faq/1699/",0.897,〇
92,ゲーム機をインターネットに接続する方法,各種URL\nhttps://support.nintendo.com/jp/switch/internet/wireless.html \nhttps://support.nintendo.com/jp/switch/internet/wired.html \nhttps://www.playstation.com/ja-jp/support/connectivity/internet-connect-playstation/,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
93,WiFiの接続方法について,Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器(パソコンやスマートフォンなど)が必要です。\nネットワーク名(SSID)と暗号化キー(パスワード)を入力することで接続できます。,"お問い合わせいただきありがとうございます。

Wi-Fiに接続するには、Wi-FiルーターとWi-Fi対応の機器（パソコンやスマートフォンなど）が必要です。
ネットワーク名（SSID）と暗号化キー（パスワード）を入力することで接続できます。",0.893,〇
94,落雷直後からネットが使えなくなった,落雷直後にインターネットが使えなくなった場合は、機器の電源を再起動したり、ケーブルを接続し直したりすることで改善する場合があります。\n\n【対処法】\nモデムや機器の電源を再起動する。\nモデムや機器の電源コードを抜き、数分間待って差込み直す。\nケーブルを再接続する。\n電源コードが抜かれていなかった場合は、外してから10秒ほど時間を空けたあとに再度接続する。\nネットワーク機器に異常が発生しているかどうかを確認する。\n\n【注意点】\n雷が完全に止んでから再起動を行うのが安全です。\nケーブルの再接続後もインターネットに接続できないときは、ネットワーク機器に異常が発生しているかどうかを確認します。\n雷サージによる一時的な障害であれば、再起動することで問題が解消することがあります。\n雷によってPC周辺機器が故障してしまうと、インターネット接続ができなくなってしまいます。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
95,再起動について,インターネットや電話が繋がらなくなった時に、NTTルーター(HGW)やWi-Fiルーターを再起動すると、インターネットや電話が復旧する場合がございます。\nインターネットや電話が繋がらなくなった時に、電源のオフ・オンをお試しください。,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
96,ネットが途切れる,インターネットが途切れる原因には、端末や機器、通信方式、回線事業者側の問題などが有ります。\n\n【端末や機器の問題】\n端末やアプリが古い\nメモリやCPUなどのスペックが不足している\nOSがアップデートされていない\nブラウザやアプリのバージョンが古い\nルーターやモデムが熱を持ち不具合を起こしている\n\n【通信方式の問題】\nIPv4という通信方式はアクセス集中に弱く、混雑しがちな時間帯に通信速度が低下する可能性がある\n\n【回線事業者側の問題】\n基地局の設備に不備が起きている\n接続に関するオペレーションにトラブルが生じていたりする\n\n【その他の原因】\nWi-Fiの電波干渉が起きている\nIPアドレスが重複している\nアクセスポイントの位置が悪い\nネットワークの帯域が不足している\n外部から攻撃を受けている\nセキュリティ対策ソフトの設定によっては特定のサイトに接続できない\n複数のセキュリティ対策ソフトをインストールしていると不具合が生じる\n,申し訳ございませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
97,通信速度が遅くなる原因,通信速度が遅くなる原因には、機器や回線、電波干渉、接続台数などさまざまな要因が考えられます。\n\n【端末・機器側の問題】\nスマホ(パソコン)のストレージやメモリが不足している\nスマホ(パソコン)のOSがアップデートされていない\nスマホ本体(パソコン)やバッテリーが劣化・故障している\n古い機種のスマホ(パソコン)を使っている\n\n【電波干渉の問題】\n電子レンジなどの電波を発する家電やBluetoothとの電波干渉\n5Gの電波が直進性が高いという特性\n電波が届かない\n\n【設定の問題】\nループ接続されている\n\n【接続台数】\nWi-Fiルーターごとに接続台数が決まっており、同時に利用していると通信速度が落ちる傾向がある,申し訳ありませんが、その質問に対する関連情報が見つかりませんでした。他のキーワードでお試しください。,0.0,×
98,TPLINKルーター(WIFIルーター)の設定について,① TPLINKルーターのポート(黄色)とNTTのルーター(HGW(一番上部(埋まってる場合はその下部))・ONU(1箇所のみ)をインターネットケーブル(LANケーブル)で繋ぎます。\n② パソコン・スマートフォンにてWi-Fi接続を行います。※Wi-FiのパスワードはTPLINKのルーターの裏に記載があります。\n③ 接続された状態で、インターネットを開きます。\n④ 検索で、tplinkwifi.net 192.168.0.1のどちらかを検索します。\n⑤ ログイン画面が表示されましたら、IDにadmin パスワードはお客様が決めて頂きます。（もし既に設定されている場合は、初期化又は当社までご連絡ください）\n⑥ クイックセットアップを選択して頂き、あとは画面に従い各種情報をご入力頂きます。（プロバイダのセットアップ情報必要）\n※V6プラスの方は、予め当社までご連絡ください。ご連絡頂いた後にV6プラスの信号を配信いたします。それ以外の方はPPPoEをご選択ください。\n以上で設定完了です。\n\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/,"お問い合わせいただき、ありがとうございます。
TPLINKルーターの設定方法は、以下の手順をご参照ください。

① TPLINKルーターのポート(黄色)とNTTのルーター(HGWまたはONU)をLANケーブルで接続します。
② パソコンまたはスマートフォンでWi-Fiに接続してください。Wi-FiのパスワードはTPLINKルーターの裏面に記載があります。
③ Wi-Fiに接続した状態でWebブラウザを開き、アドレスバーに `tplinkwifi.net` または `192.168.0.1` のどちらかを入力します。
④ ログイン画面が表示されましたら、IDに「admin」と入力し、パスワードはお客様ご自身で設定してください。（もし既にパスワードが設定されている場合は、ルーターを初期化するか、当社までご連絡ください）
⑤ 「クイックセットアップ」を選択し、画面の指示に従ってプロバイダ情報などの必要事項を入力します。

※V6プラスをご利用の場合は、事前に当社までご連絡ください。ご連絡をいただいた後にV6プラスの信号を配信いたします。それ以外の方は「PPPoE」をご選択ください。

以上で設定は完了です。

より詳しい情報につきましては、以下の公式サイトもご参照ください。
【TPLINK】https://www.tp-link.com/jp/support/faq/87/",0.871,〇
99,その他のルーターの設定について,各種Wi-Fiルーターの設定ですが、当社のお客様に限り可能な範囲で対応させて頂きます。\n0120-36-3624までお問い合わせください。\n参考URL\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせありがとうございます。
各種Wi-Fiルーターのインターネット接続設定（PPPoE設定、IPoE設定）につきましては、以下のメーカー別参考URLをご参照ください。

**参考URL**
*   【TPLINK】https://www.tp-link.com/jp/support/faq/87/
*   【NEC】https://www.aterm.jp/support/guide/
*   【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html
*   【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152
*   【ASUS】https://www.asus.com/jp/support/faq/1005263/
*   【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm",0.93,〇
100,送付物(請求書)の変更について,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"はい、承知いたしました。
お問い合わせいただいた送付物（請求書）の変更に関連する情報として、契約者様の名義変更についてご案内いたします。

契約者様の名義変更は可能でございます。
お手続きには、新しく名義人となる方の身分証明書などを当社までご送付いただく必要がございます。名義変更が完了するまで、おおよそ1ヶ月程かかります。

【必要書類】
*   **個人 → 個人への変更**：
    新しく契約者になる方の身分証明書（運転免許証またはマイナンバーカード、もしくは健康保険証と公共料金の領収書の写し2枚1セット）
*   **個人 → 法人への変更**：
    登記簿の写し
*   **法人 → 個人への変更**：
    新しく契約者になる方の身分証明書（運転免許証またはマイナンバーカード、もしくは健康保険証と公共料金の領収書の写し2枚1セット）
*   **法人 → 法人への変更**：
    登記簿の写し",0.879,〇
101,10Gpsスリム光クロスを利用したい,プラン変更の場合と新設の場合により異なります。\n\n【プラン変更の場合】\n各種ルーターやプロバイダをクロスタイプに変更が必要な場合がございます。\n【新設の場合】\n対応機器を工事当日に当社がご用意いたします。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。

10Gpsスリム光クロスのお申し込みは、プラン変更か新設かによってご案内が異なります。

**【プラン変更の場合】**
各種ルーターやプロバイダをクロスタイプに変更していただく必要がある場合がございます。

**【新設の場合】**
対応機器は工事当日に当社にてご用意いたします。

より詳しい情報につきましては、お手数ですが下記窓口までお問い合わせください。
**0120-36-3624**",0.866,〇
