No,質問,期待回答,実際回答,スコア,判定
34,複合機の取り扱いはしておりますか,取り扱いしております。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただきありがとうございます。
申し訳ございませんが、ご質問いただいた複合機の取り扱いにつきましては、関連する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
35,防犯カメラの取り扱いはしておりますか,取り扱いしております。\n屋外用・屋内用やパンチルト対応の機器など様々な取り扱いがあり、セット価格でご提供ができます。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた防犯カメラの取り扱いにつきまして、お答えできる情報が見つかりませんでした。
お力になれず大変恐縮です。",0.0,×
36,インターネットの設定で、PPPoEとは何ですか,インターネットの接続方式の一つになります。\n類似の接続方式で、IPoE方式の接続もございます。\nご利用の用途に合わせ当社専門スタッフが判断しお客様に提案いたします。,"お問い合わせありがとうございます。

PPPoEとは、インターネットに接続するための通信方式の一つです。

こちらは従来の接続方式で、接続の際にプロバイダーから提供されるIDとパスワードによる認証が必要となるのが特徴です。

また、類似の接続方式として、より新しい「IPoE方式」もございます。お客様のご利用用途に合わせて専門スタッフが最適な方式をご提案いたしますので、ご不明な点がございましたらお気軽にご相談ください。",0.869,〇
37,契約者の名義は変更できますか,変更できます。\n名義となる方の身分証明書を当社までご送付願います。\n名義変更までおおよそ1ヶ月程となります。\n\n【必要書類】\n個人 → 個人(新) ●新しく契約者になるかたの身分証明書【運転免許証又はマイナンバーカード  健康保険証と公共料金の表の写し2枚1セット】\n個人 → 法人 ●登記簿の写し\n法人 → 個人 ●新しく契約者になるかたの身分証明書【運転免許証又はマイナンバーカード 健康保険証と公共料金の表の写し2枚1セット】\n法人 → 法人(新) ●登記簿の写し,"お問い合わせいただきありがとうございます。

恐れ入りますが、ご質問いただいた契約者様の名義変更につきまして、お調べいたしましたが明確な情報が見つかりませんでした。

なお、請求書など送付物の宛名やご住所の変更は、お電話にて承っております。
契約者名義の変更といった重要なお手続きに関しましても、大変お手数ですが、下記窓口までお電話にてお問い合わせくださいますようお願いいたします。

**お問い合わせ窓口：0120-36-3624**

ご期待に沿えず申し訳ございませんが、何卒よろしくお願い申し上げます。",0.0,×
38,確定申告で通信費用の明細が必要です。ご利用明細を1年分送ってもらうことはできますか,可能です。\n手数料330円となります。\n0120-36-3624までお問い合わせいただき、郵送で送付いたします。,"お問い合わせいただき、ありがとうございます。

はい、1年分のご利用明細を郵送でお送りすることは可能でございます。
発行にあたり、手数料として330円を頂戴しております。

お手続きはお電話にて承りますので、お手数ですが下記番号までご連絡くださいますようお願いいたします。

**【お問い合わせ窓口】**
電話番号：0120-36-3624",0.798,〇
39,電話が故障しました。どのようにすればよろしいですか,新しい電話機をご用意ください。\n新しい電話機を設置後、それでも電話が利用できない場合は回線の故障が考えられます。\n0120-805-113までお問い合わせください。,"お電話が故障されたとのこと、ご不便をおかけしております。

電話の故障は、接続機器であるホームゲートウェイの状態をご確認いただくことで、原因が判明する場合がございます。
お手数ではございますが、一度ホームゲートウェイのランプが正常な状態か、以下のサイトをご参考にしながらご確認いただけますでしょうか。

■NTT西日本をご利用の場合
https://flets-w.com/user/support/solve/notconnect/check_03/

■NTT東日本をご利用の場合
https://web113.ntt-east.co.jp/selfcheck/internet/

もし、上記をご確認いただいても状況が改善しない場合は、お手数ですが、再度その旨をお知らせください。",0.813,〇
40,インターネットが繋がらなくなりました。どのようにすればよろしいですか,各種ルーターの再起動を実施してください。\n下記ルーターの電源をOFF、ONをを行ってください。\n\n〜それでも解決しない場合〜\nランプ状態をご確認ください。\n\n①ルーター電源ランプ 消灯 → 電源が入っていない → 電源が入っている場合は、故障 ■0120-805-113故障センターまでお電話ください。\n\n②PPPランプ → 緑 → 正常に繋がています → WiFiルーター又は無線LANカードに原因があります。 ■Wi-Fiルーターの再起動を実施してください、又は0120-36-3624までお問い合わせください。\nPPPランプ → 消灯 → インターネット未接続 インターネット接続の再設定が必要です。 ■0120-36-3624までお問い合わせください。\n\n③ひかり電話ランプ → 消灯 → ひかり電話の契約がある場合は、ルーターの故障が考えられます。 ■0120-805-113故障センターまでお電話ください。\n\n④ACTランプ → 消灯 → 故障です。 ■0120-805-113故障センターまでお電話ください。\n\n⑤登録ランプ → 消灯 → 故障です。 ■0120-805-113故障センターまでお電話ください。\n\n⑥認証ランプ → 消灯 → 装置運用準備中または装置故障 ■0120-805-113故障センターまでお電話ください。\n\n⑦UNIランプ → 消灯 → 故障 ■0120-805-113故障センターまでお電話ください。\n\n⑧光回線ランプ → 消灯 → 橙点灯又は消灯 → 故障 ■0120-805-113故障センターまでお電話ください。\n\n参考URL https://www.ntt-west.co.jp/kiki/support/hgw_lamp/,"インターネットに接続できないとのこと、ご不便をおかけしております。

まずは、以下の一般的な対処法をお試しいただけますでしょうか。

1.  **ルーターやモデムの再起動**
    ご利用のインターネット機器（ルーターや、壁の回線に繋がっているNTTなどの機器）の電源コードをコンセントから抜きます。
    2〜3分ほど待ってから、再度電源コードを差し込み、ランプの状態が落ち着くまで5分ほどお待ちください。

2.  **配線の確認**
    各機器に接続されているLANケーブルが、抜けていたり緩んでいたりしないか、しっかりと差し込まれていることをご確認ください。

上記の方法で解決しない場合は、お手数ですが、ご利用の機器名など、より詳しい状況をお知らせいただけますでしょうか。",0.941,〇
41,スリム光電話で携帯電話などへの発信ができません。どうしたらいいですか,恐らく電話機の機能で、発信番号の前に00から始まるマイラインの登録をされている可能性がございます。\n電話機の操作で、マイラインの解除を行ってください。\nそれでも解消されない場合は、0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
スリム光電話で携帯電話などへ発信できないとのこと、ご不便をおかけしております。

はじめに、以下の操作で改善されるか一度お試しいただけますでしょうか。

1.  **機器の再起動**
    ご利用の通信機器（ホームゲートウェイなど）と電話機の電源を一度コンセントから抜き、数分待ってから再度差し込んで再起動してください。

2.  **ランプ状態の確認**
    通信機器のランプが正常に点灯しているかご確認ください。ランプの状態については、以下のページもご参考になります。
    *   **NTT西日本エリアをご利用の場合:**
        https://flets-w.com/user/support/solve/notconnect/check_03/
    *   **NTT東日本エリアをご利用の場合:**
        https://web113.ntt-east.co.jp/selfcheck/internet/

上記をお試しいただいても改善しない場合は、詳しい状況をお調べする必要がございます。大変お手数ですが、担当部署までお問い合わせくださいますようお願いいたします。",0.831,〇
42,転送電話(ボイスワープ)の設定方法を教えてください。,無条件転送と無応答時転送2つが主にご利用される設定方法になります。\n手順1で転送先の電話番号を登録します。\n手順2は無応答時転送の呼び出し回数を設定します。(無条件転送の場合は不要です)\n手順3で転送の方法を指定し、転送を開始します。\n手順4で転送を終了します。\n\n〜手順〜\n\n【手順1】\n転送先電話番号を登録する\nご利用を開始する前に転送先電話番号を登録します。\n142 → ガイダンス → 2 → ガイダンス → 転送先電話番号 → ガイダンス → 完了\n\n【手順2】\n呼び出し回数を設定する\n転送先電話番号を登録した後、呼び出し回数の登録を行います。\n転送元の電話のベルが鳴る回数を0〜9回までのいずれかに指定できます。\n\n142 → ガイダンス → 3 → ガイダンス → 呼び出し回数(0〜9) → ガイダンス → 完了\n\n【手順3】\n転送開始の設定をする\n142 → ガイダンス → 1 ガイダンス → 1 → 無条件転送\n142 → ガイダンス → 1 ガイダンス → 2 → 無応答時転送\n\n【手順4】\n転送を停止する\n142 → ガイダンス → 0 → ガイダンス → 完了,"お問い合わせありがとうございます。
転送電話（ボイスワープ）の設定方法についてご案内します。

設定には主に、かかってきた電話をすべて転送する「**無条件転送**」と、応答がない場合にのみ転送する「**無応答時転送**」の2種類がございます。

以下の手順で設定を行ってください。

**【手順1】転送先電話番号の登録**
まず、転送先の電話番号を登録します。
`142`へダイヤル後、音声ガイダンスに沿って`2`を押し、転送したい先の電話番号を登録してください。

**【手順2】呼び出し回数の設定（無応答時転送の場合のみ）**
無応答時転送をご利用の場合、転送元の電話を何回鳴らしてから転送するかを設定します。（0～9回）
`142`へダイヤル後、音声ガイダンスに沿って`3`を押し、ご希望の呼び出し回数を設定してください。
※無条件転送の場合は、この手順は不要です。

**【手順3】転送の開始**
`142`へダイヤル後、音声ガイダンスに沿って`1`を押し、ご希望の転送方法を選択してください。
*   `1` を押すと **無条件転送** が開始されます。
*   `2` を押すと **無応答時転送** が開始されます。

**【手順4】転送の停止**
転送を停止する場合は、`142`へダイヤル後、音声ガイダンスに沿って`0`を押してください。

ご不明な点がございましたら、お気軽にお尋ねください。",0.873,〇
43,電話回線を複数持ちたいです。どのようにすればいいですか,電話回線、電話番号を複数ご利用頂くことは可能です。\n当社にて、複数の回線・番号のヒアリングを行いご提供いたします。\n複数の電話回線・番号をご利用するためには、ビジネスホンが必要です。\n0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。

恐れ入りますが、ご質問いただいた「電話回線を複数持つ方法」に関する具体的な手続きにつきまして、お調べいたしましたが、こちらのチャットボットではご案内できる情報が見つかりませんでした。

大変申し訳ございませんが、詳細につきましては担当部署へ直接ご確認いただけますでしょうか。
お手数をおかけいたしますが、よろしくお願い申し上げます。",0.0,×
44,転送電話の通話料金はいくらかかりますか,1分 17.6円になります。\n1分単位の課金でご利用できます。\n例)10分 17.6円*10回 = 176円となります。,"お問い合わせありがとうございます。
転送電話の通話料金についてですね。

一般的に、転送電話サービスをご利用の場合、かかってきた電話を転送する際に、**転送元の電話から転送先の電話への通話料金が発生**します。この料金は、転送サービスを設定された方のご負担となります。

通話料金は、転送元と転送先の距離や、転送先が固定電話か携帯電話かなどによって変動いたします。

誠に申し訳ございませんが、ご提示いただいた情報の中には、具体的な料金に関する記載がございませんでした。
より詳細な料金につきましては、お手数ですがご契約内容をご確認いただけますと幸いです。",0.685,×
45,国内の固定電話の通話料金はいくらかかりますか,3分 8.8円となります。\n3分単位の課金でご利用できます。\n例) 10分 8.8円*10回 = 88円となります。,"お問い合わせありがとうございます。

国内の固定電話の通話料金は、おかけになる相手先との距離（市内・市外など）や時間帯、またご契約の料金プランによって異なります。

恐れ入りますが、詳細な料金につきましては、ご契約内容を確認させていただく必要がございます。お手数ですが、担当部署へお問い合わせいただくか、ご契約時の資料をご確認いただけますでしょうか。",0.713,〇
46,携帯電話への発信の通話料金はいくらかかりますか,1分 17.6円になります。\n1分単位の課金でご利用できます。\n例) 10分 17.6円*10回 = 176円となります。,"お問い合わせいただき、ありがとうございます。

申し訳ございません。お問い合わせいただいた携帯電話への通話料金に関する情報が見つかりませんでした。

通話料金は、お客様がご契約されている料金プランによって異なります。
大変恐れ入りますが、ご契約内容をご確認いただくか、担当窓口までお問い合わせくださいますようお願いいたします。",0.0,×
47,電話を解約して、インターネットだけの契約にしたい。どうすればいいですか,まずは、0120-36-3624にお問い合わせください。\nオペレータにて受付をいたしまして、インターネットの廃止日を決定いたします。\n特に工事はありませんので、そのままの設備でご利用頂けます。\n\n-月額使用料金-\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクスト 3850円※1\n※税込\n※1(ナンバーディスプレイ 440円・ボイスワープ 550円・キャッチホン330円・迷惑電話お断りサービス 220円・ナンバーリクエスト 220円)\n\n契約期間は2年となり、満了以外の場合は2200円の解約金がかかります。,"お問い合わせいただきありがとうございます。
電話契約を解約し、インターネットのみの契約に変更をご希望とのこと、承知いたしました。

申し訳ございませんが、ご契約内容の変更手続きに関する具体的な情報が、こちらでは見つかりませんでした。
お手数をおかけいたしますが、ご契約に関するお問い合わせ窓口へ直接ご確認いただけますでしょうか。",0.0,×
48,電話プランに変更時、今までの利用期間はどうなりますか？また解約金はかかりますか？\n,解約金がかかります。プラン変更時にリセットされ、変更日が契約開始日となります。,"お問い合わせいただき、ありがとうございます。
電話プランへ変更された場合の、ご利用期間と解約金についてですね。

プランを変更されますと、これまでのご利用期間はリセットされ、変更手続きが完了した日が新たな契約開始日となります。
また、その際に解約金が発生いたします。

その他、ご不明な点がございましたらお気軽にお問い合わせください。",0.828,〇
49,通話明細を出してほしい,可能です\n0120-36-3624までお問い合わせください。\n発行手数料として、550円かかります。,"お問い合わせありがとうございます。

通話明細の発行につきましては、恐れ入りますがお電話でのみ承っております。
お手数をおかけいたしますが、下記番号までご連絡いただけますでしょうか。

【お問い合わせ先】
0120-36-3624

よろしくお願いいたします。",0.803,〇
50,引越し先でも同じ電話番号を使うことはできますか？,お引越し先によります、\n詳しくお調べ致しますので、0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

お引越し先で同じ電話番号がご利用いただけるかにつきましては、お引越し先の場所（NTTの収容局が同一のエリアかどうかなど）によって条件が異なります。

誠に申し訳ございませんが、ご提供いただいた情報の中には、お客様の状況で電話番号の継続利用が可能かどうかを判断するための詳細な情報が見つかりませんでした。

お手数をおかけいたしますが、詳細につきましては担当窓口へご確認いただけますでしょうか。",0.0,×
51,迷惑電話が多いので、電話を着信拒否した,電話機側の機能と回線側の機能とございます。\n\n【回線側の機能】\n迷惑電話を受けた直後に、電話機から登録操作を行うことで、同じ電話番号からの着信を拒否できます。\n登録した電話番号からかかってきた場合、自動的にメッセージで応答します。\n登録した電話番号以外からかかってきた場合は、通常の対応が可能です。\n\n【サービスの種類】\nひかり電話番号毎での登録・ひかり電話回線での登録の2つございます。\n最大30個の電話番号を拒否登録できます。\n月額料金 220円(ひかり電話番号毎の場合は契約数分かかります)\n\n事務手数料 2200円\n\n迷惑電話登録機能が装備されている電話機をご利用であれば、無料でご利用いただけます。(ナンバーディスプレイが必要),"迷惑電話が多いとのこと、大変ご不便をおかけしております。
着信拒否の設定をしていただいたのですね。有効な対策のひとつでございます。

もし今後も同様の状況でお困りの場合は、ご利用の通信会社が提供している迷惑電話対策サービスなどもございますので、ご活用いただくのもよろしいかと存じます。

その他、何かお困りのことがございましたら、お気軽にご相談ください。",0.919,〇
52,現在電話のみの契約ですが、WiFiも利用したいと思います。どのようにすればいいですか,当社よりご契約のプランをインターネットコースに変更し、インターネットをご利用いただくためのＩＤとパスワードを発行しお客様に郵送いたします。\n到着後、インターネット設定を行いWi-Fiの機器を接続頂きましたらWi-Fiがご利用頂けるようになります。\n(V6プラスの場合は、インターネット設定は不要です。)\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

現在お電話のみのご契約からWi-Fiをご利用いただくには、ご契約プランを「インターネットコース」へ変更するお手続きが必要となります。

お手続きが完了しますと、インターネット接続用のIDとパスワードをご郵送いたします。書類が届きましたら、お客様ご自身でインターネットの初期設定とWi-Fi機器の接続をしていただくことで、Wi-Fiがご利用可能になります。
（なお、V6プラスをご契約の場合は、インターネットの初期設定は不要です。）

プラン変更の詳細やお手続きにつきましては、お手数ですが下記窓口までお問い合わせください。

【お問い合わせ窓口】0120-36-3624

ご不明な点がございましたら、お気軽にご質問ください。",0.841,〇
53,電話リレーサービス料とは何ですか,電話リレーサービス料とは、聴覚や発話に困難のある方と通話する電話リレーサービスの提供に必要な費用を、電話利用者が負担する料金です。\n詳細は下記総務省のページをご参照ください。\nhttps://www.soumu.go.jp/menu_seisaku/ictseisaku/telephonerelay/index.html,"お問い合わせありがとうございます。

電話リレーサービス料とは、聴覚や発話に困難のある方が、通訳オペレーターを介して電話をかける「電話リレーサービス」の提供に必要な費用を、電話をご利用の皆様でご負担いただく料金のことです。

詳細につきましては、下記の総務省のページをご参照ください。
https://www.soumu.go.jp/menu_seisaku/ictseisaku/telephonerelay/index.html",0.787,〇
54,ユニバーサル料金とは何ですか,「ユニバーサルサービス料」とは、加入電話・公衆電話・緊急通報などの電話サービス （ユニバーサルサービス）を日本全国に安定的に供給できるよう、必要となる費用をお客様にご負担いただいております。\n詳細は下記総務省のページをご参照ください。 \nhttps://www.soumu.go.jp/main_sosiki/joho_tsusin/universalservice/,"ご質問ありがとうございます。

ユニバーサルサービス料（ユニバーサル料金）とは、加入電話や公衆電話、緊急通報（110番、118番、119番）といった、国民の生活に不可欠な電話サービス（ユニバーサルサービス）を、日本全国で公平かつ安定的に提供するために必要な費用を、電話をご利用の皆様で公平にご負担いただくための料金です。

この制度により、採算がとりにくい地域にお住まいの方でも、安心して電話サービスをご利用いただけるようになっています。

ご参考になりますと幸いです。",0.873,〇
55,電報は使えますか,ご利用頂けます。\nひかり電話から電報を送るには、「115」に電話をかけて、電報の種類や届け先、メッセージなどを伝えます。\n【手順】\n電話番号「115」にダイヤルする\nおかけになっている電話番号とお名前を伝える\nオペレーターの質問に答える\n電報の種類(お祝い・お悔み等)、お届け日、漢字使用の有無、お届け先・お名前、メッセージなどを伝える\n電報料金は、お申込みの際にお使いになった電話番号の電話料金と一緒にお支払いとなります。,"お問い合わせいただきありがとうございます。

電報のご利用についてですね。
申し訳ございませんが、お調べいたしましたが、ご質問いただいた内容に関する情報が見つかりませんでした。

お力になれず、大変恐縮です。",0.0,×
56,口座振替の振替日は毎月いつ頃になりますか,毎月27日になります。\n27日が平日以外の場合は、翌日または翌々日の平日に引落となります。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた口座振替の振替日に関する情報が見つかりませんでした。

お手数をおかけいたしますが、ご契約時の書類をご確認いただくか、担当部署までお問い合わせいただけますでしょうか。",0.0,×
57,毎月の利用料金の明細を郵送してほしい,口座振替・クレジット払いのお客様のみ可能です。\n明細費用ですが、送料込みで220円となります。\nマイページからも印刷できます。,"お問い合わせありがとうございます。

ご利用料金明細の郵送をご希望とのこと、承知いたしました。
恐れ入りますが、請求書や明細書などの送付に関するお手続きは、お電話のみで承っております。

お手数をおかけいたしますが、下記窓口までご連絡くださいますようお願いいたします。

【お問い合わせ窓口】
電話番号: 0120-36-3624",0.795,〇
58,サービスを解約したい。どのように手続きをすればよろしいですか,当社まで解約のお問い合わせを頂き、解約を受理後、解約日を決定します。\n書面で送付致しますので、解約日を持ちましてサービスが終了となります。\nご利用頂いてるNTTルーター(ONUやHGW)はご返却キッドが送付されますので、そのキッドを利用しご返却ください。\n当社よりWi-Fいルーターをレンタルされているお客様にも同様に返却キッドが送付されますので、そのキッドを利用し、ご返却ください。ご利用頂いた月の翌月が最後のご請求となります。,"お問い合わせいただき、ありがとうございます。
サービスの解約をご希望とのこと、承知いたしました。

申し訳ございませんが、お調べいたしましたが、具体的な解約手続きに関する情報が見つかりませんでした。
ご契約内容を確認のうえでご案内させていただきますので、お手数ではございますが、担当部署まで直接お問い合わせいただけますでしょうか。

何卒よろしくお願い申し上げます。",0.0,×
59,メールアドレスを使いたい。どのようにすればよろしいですか,0120-36-3624までお問い合わせください。\n設定を遠隔又は口頭でご案内いたします。,"お問い合わせありがとうございます。

申し訳ございませんが、お問い合わせいただいたメールアドレスのご利用方法につきまして、ご案内できる情報が見つかりませんでした。

お手数をおかけしますが、詳細につきましては、情報システム部など担当部署へご確認いただけますでしょうか。",0.0,×
60,IPv6に変更したい。どのように設定すればいいか教えてください,当社よりIPv6プラスをご利用頂くための信号を送信いたします。\n・NTTルーター(HGW)タイプであれば、当社にご連絡頂くだけで自動的に変更となります。\n・Wi-Fiルーターでご利用の場合は、設定をIPv6プラスに変更頂く必要がございます。,"お問い合わせありがとうございます。
IPv6への変更設定についてですね。

ご利用の機器によって設定方法が異なります。

■**NTTのルーター（HGW）をご利用の場合**
当社にご連絡いただければ、IPv6プラスをご利用いただくための信号を送信し、自動的に設定が変更されます。お客様側での特別な設定は不要です。

■**市販のWi-Fiルーターをご利用の場合**
まず当社にご連絡ください。ご連絡いただいた後、お客様ご自身でWi-Fiルーターの設定を「IPv6プラス」に変更していただく必要がございます。

ご不明な点がございましたら、お気軽にお申し付けください。",0.829,〇
61,口座振替をしていますが、残高不足で料金が引落されませんでした。どのようにして利用料金をお支払いすればよろしいですか,自動的にコンビニエンスストアなどでお支払頂くことができる請求書が郵送されます。\nお急ぎの場合は、当社までお問い合わせ頂きますと銀行振込でお支払いただくこともできます。,"お問い合わせいただき、ありがとうございます。
口座振替ができなかったとのこと、ご不便をおかけしております。

残高不足により料金のお引き落としができなかった場合、後日、コンビニエンスストアなどでお支払いいただける払込票をご登録の住所へお送りしております。

通常、本来の引き落とし日から1～2週間ほどで届きますので、恐れ入りますが、到着まで今しばらくお待ちくださいますようお願いいたします。",0.822,〇
62,口座振替をしていますが、料金の引き落としがされませんでした。理由を教えてください。,残高不足や、口座振替提出時の不備などになります。\n当社までお問い合わせ頂きますと、詳しく詳細をお調べすることができます。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。
料金の引き落としがされなかったとのこと、ご心配をおかけしております。

口座振替ができなかった場合、一般的に以下のようないくつかの理由が考えられます。

*   ご登録口座の残高が不足している
*   口座名義や口座番号など、ご登録情報に誤りがある
*   何らかの理由で口座が利用できない状態になっている

誠に恐れ入りますが、私（チャットボット）ではお客様個別の詳しい状況を確認することができません。
まずは一度、ご登録口座の残高や状態をご確認いただけますでしょうか。

もし残高などに問題がない場合は、お手数ですが担当部署にて詳細をお調べいたしますので、別途お問い合わせくださいますようお願いいたします。",0.83,〇
63,マイページの利用方法を教えてください。,下記、URLよりログインいただきます。\nhttps://www.slim-j.net/mypage/ \n※IDとパスワードは、会員登録書に記載があります。紛失してしまった場合は再発行いたしますので、当社までお問い合わせください。\nログイン後、年・月毎で検索できるページが表示されます。\nご覧頂きたい月・印刷をしたい月を検索し、ご利用ください。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた「マイページの利用方法」に関する情報が見つかりませんでした。

お手数をおかけしますが、詳細につきましては担当部署へお問い合わせいただけますでしょうか。よろしくお願いいたします。",0.0,×
64,Wi-Fiセキュリティ規格WPAについて教えてください。,WPAは、Wi-Fiの通信内容を暗号化するためのセキュリティ規格です。\n\n【WPAの特徴】\n個人と法人の両方で利用できる\nWEP(Wired Equivalent Privacy)の脆弱性を解消・軽減するために導入されたました。\nTKIP(Temporal Key Integrity Protocol)と呼ばれる仕組みを採用しています。\n\n【WPAのバージョン】\nWPA2(Wi-Fi Protected Access 2)は、WPAよりもセキュリティを強化した規格です。\nWPA3はWPA2の後継で、2018年7月に公開された。2020年7月にはすべてのWi-Fi無線機器がWPA3をサポートすることが義務化されました。\n【WPA3のメリット】\nKRACKへの対処するための仕組みが追加されています。\nWPA2と比べてセキュリティ強度が向上しているます。\nユーザーが攻撃者に推測されやすいパスワードを設定していても優れた保護能力を発揮します。\nユーザー自身が覚えやすいパスワードを設定することが可能になりました。,"はい、承知いたしました。
Wi-Fiセキュリティ規格のWPAについてご説明します。

WPAとは、Wi-Fiの通信内容を安全に暗号化するためのセキュリティ規格です。
以前の「WEP」という規格の脆弱性を改善するために導入されました。

WPAには、よりセキュリティを強化した後継規格として「**WPA2**」や、さらに新しい「**WPA3**」があります。

特に最新の**WPA3**は、WPA2よりもセキュリティが向上しており、以下のようなメリットがあります。

*   推測されやすいパスワードを設定してしまった場合でも、通信を保護する能力が高い
*   利用者が覚えやすいパスワードを設定しやすくなった

このように、新しい規格ほど安全性が高くなっていますので、可能であればWPA3のご利用をおすすめします。",0.724,〇
65,マイページのIDとパスワードを紛失してしまい、マイページに入ることができません。IDとパスワードを教えてください。,マイページ情報の記載がある会員登録証を再発行し、お客様のご契約住所まで送付させて頂きます。\n0120-36-3624 サポートセンターまでお問い合わせください。,"マイページのIDとパスワードをお忘れになり、お困りのことと存じます。

セキュリティの観点から、チャットボットで直接IDとパスワードをお伝えすることはできかねます。
IDとパスワードが記載された会員登録証を再発行し、ご契約のご住所へ郵送いたしますので、大変お手数ではございますが、下記サポートセンターまでご連絡いただけますでしょうか。

**【お問い合わせ先】**
サポートセンター：0120-36-3624

どうぞよろしくお願いいたします。",0.915,〇
66,スリム光サービスの月額料金を教えてください。,東西一律、下記料金となります。\nスリム光クロスF・M(定額制 1Gbps) 6050円\nスリム光ギガタイプファミリータイプ(定額制 1Gbps) 5280円\nスリム光ギガタイプマンションタイプ(定額制 1Gbps) 3850円\n※プロバイダ込\n\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクストA 3850円\n全て税込価格,"お問い合わせいただきありがとうございます。
スリム光サービスの月額料金についてですね。

申し訳ございませんが、お調べいたしましたが、ご質問いただいた月額料金に関する情報が見つかりませんでした。

お手数をおかけしますが、詳細につきましては担当窓口へお問い合わせいただけますでしょうか。",0.0,×
67,スリムBBとは何ですか,当社独自のインターネットプロバイダサービスとなります。\n\n【プロバイダとは】\nインターネットに接続するためのサービスを提供する事業者のことで、インターネットサービスプロバイダ(ISP)とも呼ばれます。\n\n【月額料金】\n1100円となります。\n\n【初期費用】\n無料\n\n【接続方式】\nIPoE PPPoE\n\n【支払い方法】\n請求書払い・口座振替・クレジット支払の3種類からお選び頂けます。\n\n【契約期間】\n2年完走型\n\n【メールアドレス】\n最大3つまで,"お問い合わせいただきありがとうございます。

スリムBBは、当社が提供する独自のインターネットプロバイダサービスでございます。

サービスの詳細は以下の通りです。

*   **月額料金：** 1,100円
*   **初期費用：** 無料
*   **接続方式：** IPoE、PPPoE
*   **お支払い方法：** 請求書払い・口座振替・クレジットカード払いの3種類からお選びいただけます。
*   **契約期間：** 2年間
*   **その他：** メールアドレスを最大3つまでご利用いただけます。

ご不明な点がございましたら、お気軽にお尋ねください。",0.796,〇
68,同じ敷地でルーターの場所を移動したい,敷地内移転になります。\n0120-36-3624までお問い合わせください。\n※おおよそ1ヶ月程かかります。,"お問い合わせいただき、ありがとうございます。
同じ敷地内でのルーターの場所の移動についてですね。

移動先の場所に、回線（光コンセントなど）の差込口と電源コンセントがございましたら、お客様ご自身で移動していただくことが可能です。

ただし、配線工事が必要となる場合や、社内のネットワーク設定の変更が必要になる可能性もございます。
つきましては、お手数ではございますが、まずは社内のネットワークを管理しております担当部署（情報システム部など）へ一度ご相談いただくことをお勧めいたします。",0.784,〇
69,電話が使えなくなりました。どのようにすればよろしいですか,故障が考えられます。\nNTTルーター(HGW)のプランのひかり電話をご確認ください。\nランプが消灯していた場合は、故障になります。\n0120-805-113または0120-36-3624までお問い合わせください。,"お電話がご利用いただけないとのこと、ご不便をおかけしております。

まず、お手数ですが、お使いの通信機器（ホームゲートウェイ）のランプ状態をご確認いただけますでしょうか。
ランプの色や点灯・点滅の状態によって、原因の切り分けができる場合がございます。

詳しいランプの状態については、ご利用のエリアに応じて以下のサイトをご参照ください。

■NTT西日本をご利用の場合
https://flets-w.com/user/support/solve/notconnect/check_03/

■NTT東日本をご利用の場合
https://web113.ntt-east.co.jp/selfcheck/internet/

もし、上記サイトをご確認いただいても状況が改善しない場合は、お手数ですが改めてご連絡いただけますでしょうか。",0.832,〇
70,送付住所変更希望,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。
送付物のご住所変更ですね。

ご住所の変更手続きは、恐れ入りますがお電話のみで承っております。
大変お手数ですが、以下の番号までご連絡いただけますでしょうか。

【お問い合わせ窓口】
0120-36-3624

よろしくお願いいたします。",0.812,〇
71,解約はどのくらいまえに連絡すればよろしいですか,解約を希望する1ヶ月前までにご連絡ください。,"お問い合わせいただきありがとうございます。
解約のご連絡時期についてですね。

申し訳ございませんが、お調べいたしましたが、解約手続きに関する情報が見つかりませんでした。
お手数をおかけいたしますが、詳細につきましては担当部署へお問い合わせいただけますでしょうか。",0.0,×
72,請求書の支払期限がきれてしまいました。どのようにすればよろしいですか,自動的に再送されます。,"お問い合わせいただきありがとうございます。
請求書の支払期限が過ぎてしまったとのこと、ご心配のことと存じます。

お調べいたしましたが、あいにく支払期限が過ぎた場合のお手続きに関する情報が見つかりませんでした。
大変恐れ入りますが、請求書を発行している担当部署、または経理担当まで直接お問い合わせいただけますでしょうか。

お力になれず申し訳ございませんが、よろしくお願いいたします。",0.0,×
