No,質問,期待回答,実際回答,スコア,判定
33,ビジネスホンの取り扱いはしておりますか,取り扱いしております。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただきありがとうございます。

申し訳ございません。ビジネスホンの取り扱いにつきまして、お調べいたしましたが、あいにく関連する情報が見つかりませんでした。

恐れ入りますが、詳細につきましては担当部署へ直接お問い合わせいただけますでしょうか。
お手数をおかけいたしますが、よろしくお願い申し上げます。",0.0,×
34,複合機の取り扱いはしておりますか,取り扱いしております。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただき、ありがとうございます。

複合機の取り扱いにつきまして、お調べいたしましたが、あいにく関連する情報を見つけることができませんでした。
お力になれず、申し訳ございません。",0.818,〇
35,防犯カメラの取り扱いはしておりますか,取り扱いしております。\n屋外用・屋内用やパンチルト対応の機器など様々な取り扱いがあり、セット価格でご提供ができます。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、防犯カメラの取り扱いに関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
36,インターネットの設定で、PPPoEとは何ですか,インターネットの接続方式の一つになります。\n類似の接続方式で、IPoE方式の接続もございます。\nご利用の用途に合わせ当社専門スタッフが判断しお客様に提案いたします。,"PPPoEについてですね。

PPPoEとは、インターネットに接続するための通信方式の一つです。
プロバイダーから提供されるIDとパスワードを使って認証を行い、インターネットに接続する従来からある方式です。

ちなみに、最近では「IPoE」という次世代の接続方式もございます。こちらはIDやパスワードの入力が不要で、より高速な通信が期待できます。

お客様のご利用用途に合わせて、当社の専門スタッフが最適な接続方式をご提案いたしますので、お気軽にご相談ください。",0.865,〇
37,契約者の名義は変更できますか,変更できます。\n名義となる方の身分証明書を当社までご送付願います。\n名義変更までおおよそ1ヶ月程となります。\n\n【必要書類】\n個人 → 個人(新) ●新しく契約者になるかたの身分証明書【運転免許証又はマイナンバーカード  健康保険証と公共料金の表の写し2枚1セット】\n個人 → 法人 ●登記簿の写し\n法人 → 個人 ●新しく契約者になるかたの身分証明書【運転免許証又はマイナンバーカード 健康保険証と公共料金の表の写し2枚1セット】\n法人 → 法人(新) ●登記簿の写し,"お問い合わせいただきありがとうございます。

はい、契約者の名義変更は可能でございます。
お手続きには、新しく名義人となられる方の確認書類を当社までご送付いただく必要がございます。なお、名義変更が完了するまで、おおよそ1ヶ月ほどかかります。

ご契約状況によって必要書類が異なりますので、以下をご確認ください。

*   **【個人から個人へ変更する場合】**
    新しくご契約者になる方の本人確認書類
    （運転免許証、またはマイナンバーカード。もしくは健康保険証と公共料金の領収書など、2点の写し）

*   **【個人から法人へ変更する場合】**
    登記簿の写し

*   **【法人から個人へ変更する場合】**
    新しくご契約者になる方の本人確認書類
    （運転免許証、またはマイナンバーカード。もしくは健康保険証と公共料金の領収書など、2点の写し）

*   **【法人から法人へ変更する場合】**
    登記簿の写し

ご不明な点がございましたら、お気軽にお尋ねください。",0.867,〇
38,確定申告で通信費用の明細が必要です。ご利用明細を1年分送ってもらうことはできますか,可能です。\n手数料330円となります。\n0120-36-3624までお問い合わせいただき、郵送で送付いたします。,"お問い合わせいただきありがとうございます。

はい、確定申告にご利用になる通信費用の明細を、1年分郵送にてお送りすることが可能でございます。

発行にあたり、手数料として330円を頂戴しております。
お手数ではございますが、下記のお問い合わせ窓口までお電話にてお申し込みください。

**【お問い合わせ窓口】**
**0120-36-3624**

ご連絡をお待ちしております。",0.777,〇
39,電話が故障しました。どのようにすればよろしいですか,新しい電話機をご用意ください。\n新しい電話機を設置後、それでも電話が利用できない場合は回線の故障が考えられます。\n0120-805-113までお問い合わせください。,"お問い合わせいただきありがとうございます。
電話が故障されたとのこと、ご不便をおかけしております。

申し訳ございませんが、お調べいたしましたが、お電話の故障に関する情報が見つかりませんでした。
お力になれず大変恐縮です。

もしよろしければ、どのような状況か（例：受話器から音が聞こえない、電話がかけられないなど）もう少し詳しく教えていただけますでしょうか。内容によってはご案内できることがあるかもしれません。",0.0,×
40,インターネットが繋がらなくなりました。どのようにすればよろしいですか,各種ルーターの再起動を実施してください。\n下記ルーターの電源をOFF、ONをを行ってください。\n\n〜それでも解決しない場合〜\nランプ状態をご確認ください。\n\n①ルーター電源ランプ 消灯 → 電源が入っていない → 電源が入っている場合は、故障 ■0120-805-113故障センターまでお電話ください。\n\n②PPPランプ → 緑 → 正常に繋がています → WiFiルーター又は無線LANカードに原因があります。 ■Wi-Fiルーターの再起動を実施してください、又は0120-36-3624までお問い合わせください。\nPPPランプ → 消灯 → インターネット未接続 インターネット接続の再設定が必要です。 ■0120-36-3624までお問い合わせください。\n\n③ひかり電話ランプ → 消灯 → ひかり電話の契約がある場合は、ルーターの故障が考えられます。 ■0120-805-113故障センターまでお電話ください。\n\n④ACTランプ → 消灯 → 故障です。 ■0120-805-113故障センターまでお電話ください。\n\n⑤登録ランプ → 消灯 → 故障です。 ■0120-805-113故障センターまでお電話ください。\n\n⑥認証ランプ → 消灯 → 装置運用準備中または装置故障 ■0120-805-113故障センターまでお電話ください。\n\n⑦UNIランプ → 消灯 → 故障 ■0120-805-113故障センターまでお電話ください。\n\n⑧光回線ランプ → 消灯 → 橙点灯又は消灯 → 故障 ■0120-805-113故障センターまでお電話ください。\n\n参考URL https://www.ntt-west.co.jp/kiki/support/hgw_lamp/,"インターネットに接続できないとのこと、ご不便をおかけしております。

恐れ入りますが、まず以下の基本的な対処法をお試しいただけますでしょうか。

1.  **通信機器の再起動**
    ご利用のパソコンやスマートフォン、ルーター、モデムの電源を一度すべてお切りください。数分待ってから、モデム、ルーター、パソコンの順に電源を入れ直すことで、状況が改善される場合がございます。

2.  **ケーブルの接続確認**
    ルーターやモデムに接続されているLANケーブルや電源ケーブルが、抜けていたり緩んでいたりしないか、しっかりと接続されていることをご確認ください。

もし上記の方法で解決しない場合は、お手数ですが、再度状況を詳しくお聞かせいただけますでしょうか。",0.949,〇
41,スリム光電話で携帯電話などへの発信ができません。どうしたらいいですか,恐らく電話機の機能で、発信番号の前に00から始まるマイラインの登録をされている可能性がございます。\n電話機の操作で、マイラインの解除を行ってください。\nそれでも解消されない場合は、0120-36-3624までお問い合わせください。,"スリム光電話から携帯電話などへ発信できないとのこと、ご不便をおかけしております。

恐れ入りますが、一度以下の内容をご確認いただけますでしょうか。

*   **光電話対応機器の再起動**
    ご利用の光電話対応機器やルーターの電源を一度抜き、数分待ってから再度電源を入れ直すことで、状況が改善される場合がございます。

*   **配線の確認**
    電話機と光電話対応機器をつなぐ電話線の差し込みが緩んでいたり、抜けていたりしないかご確認ください。

上記をお試しいただいても状況が改善されない場合は、詳細な調査が必要となります。
お手数ではございますが、担当部署にて状況を確認させていただきますので、サポート窓口までご連絡ください。",0.908,〇
42,転送電話(ボイスワープ)の設定方法を教えてください。,無条件転送と無応答時転送2つが主にご利用される設定方法になります。\n手順1で転送先の電話番号を登録します。\n手順2は無応答時転送の呼び出し回数を設定します。(無条件転送の場合は不要です)\n手順3で転送の方法を指定し、転送を開始します。\n手順4で転送を終了します。\n\n〜手順〜\n\n【手順1】\n転送先電話番号を登録する\nご利用を開始する前に転送先電話番号を登録します。\n142 → ガイダンス → 2 → ガイダンス → 転送先電話番号 → ガイダンス → 完了\n\n【手順2】\n呼び出し回数を設定する\n転送先電話番号を登録した後、呼び出し回数の登録を行います。\n転送元の電話のベルが鳴る回数を0〜9回までのいずれかに指定できます。\n\n142 → ガイダンス → 3 → ガイダンス → 呼び出し回数(0〜9) → ガイダンス → 完了\n\n【手順3】\n転送開始の設定をする\n142 → ガイダンス → 1 ガイダンス → 1 → 無条件転送\n142 → ガイダンス → 1 ガイダンス → 2 → 無応答時転送\n\n【手順4】\n転送を停止する\n142 → ガイダンス → 0 → ガイダンス → 完了,"お問い合わせありがとうございます。
転送電話（ボイスワープ）の設定方法についてご案内いたします。

設定には主に、かかってきた電話をすべて転送する「無条件転送」と、電話に出られないときだけ転送する「無応答時転送」の2種類がございます。

以下の手順で設定をお願いいたします。

**【手順1】転送先電話番号の登録**
はじめに、転送させたい先の電話番号を登録します。
`142`にダイヤル → ガイダンスに従い`2`を押す → 転送先の電話番号を入力する

**【手順2】呼び出し回数の設定（無応答時転送の場合）**
無応答時転送をご利用の場合、何回ベルが鳴ったら転送するかを設定します（0～9回）。
※無条件転送の場合は、この手順は不要です。
`142`にダイヤル → ガイダンスに従い`3`を押す → ご希望の呼び出し回数（0～9）を入力する

**【手順3】転送の開始**
ご希望の転送方法を選び、サービスを開始します。
`142`にダイヤル → ガイダンスに従い`1`を押したあと、
*   **無条件転送の場合**：`1` を押す
*   **無応答時転送の場合**：`2` を押す

**【手順4】転送の停止**
転送を停止したい場合は、以下の操作を行ってください。
`142`にダイヤル → ガイダンスに従い`0`を押す

以上が設定方法でございます。
ご不明な点がございましたら、お気軽にお尋ねください。",0.879,〇
43,電話回線を複数持ちたいです。どのようにすればいいですか,電話回線、電話番号を複数ご利用頂くことは可能です。\n当社にて、複数の回線・番号のヒアリングを行いご提供いたします。\n複数の電話回線・番号をご利用するためには、ビジネスホンが必要です。\n0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

電話回線の追加をご希望とのこと、承知いたしました。
申し訳ございませんが、お調べしましたところ、ご質問いただいた電話回線の追加手続きに関する情報が見つかりませんでした。

お手数をおかけいたしますが、詳細につきましては担当部署へ直接お問い合わせいただけますでしょうか。
よろしくお願いいたします。",0.0,×
44,転送電話の通話料金はいくらかかりますか,1分 17.6円になります。\n1分単位の課金でご利用できます。\n例)10分 17.6円*10回 = 176円となります。,"お問い合わせいただき、ありがとうございます。

誠に申し訳ございませんが、お尋ねいただいた転送電話の通話料金に関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
45,国内の固定電話の通話料金はいくらかかりますか,3分 8.8円となります。\n3分単位の課金でご利用できます。\n例) 10分 8.8円*10回 = 88円となります。,"お問い合わせありがとうございます。

誠に申し訳ございませんが、ご質問いただいた国内の固定電話の通話料金に関する情報が見つかりませんでした。

通話料金は、通話先の距離や時間帯、またお客様のご契約プランによって異なります。
お手数ですが、詳細につきましては、ご契約内容をご確認いただくか、担当窓口までお問い合わせいただけますでしょうか。",0.0,×
46,携帯電話への発信の通話料金はいくらかかりますか,1分 17.6円になります。\n1分単位の課金でご利用できます。\n例) 10分 17.6円*10回 = 176円となります。,"お問い合わせありがとうございます。

お問い合わせいただいた携帯電話への発信の通話料金についてですが、あいにく関連する情報が見つかりませんでした。

通話料金は、お客様のご契約プランによって異なります。
恐れ入りますが、ご契約内容をご確認いただくか、担当部署へお問い合わせくださいますようお願いいたします。

お力になれず申し訳ございません。",0.0,×
47,電話を解約して、インターネットだけの契約にしたい。どうすればいいですか,まずは、0120-36-3624にお問い合わせください。\nオペレータにて受付をいたしまして、インターネットの廃止日を決定いたします。\n特に工事はありませんので、そのままの設備でご利用頂けます。\n\n-月額使用料金-\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクスト 3850円※1\n※税込\n※1(ナンバーディスプレイ 440円・ボイスワープ 550円・キャッチホン330円・迷惑電話お断りサービス 220円・ナンバーリクエスト 220円)\n\n契約期間は2年となり、満了以外の場合は2000円の解約金がかかります。,"お問い合わせいただき、ありがとうございます。
電話契約を解約し、インターネットのみの契約に変更をご希望とのこと、承知いたしました。

お調べいたしましたが、あいにく、お申し出いただいたお手続きに関する情報が見つかりませんでした。
誠に申し訳ございません。

契約内容の変更につきましては、担当部署にて個別にご案内をさせていただいております。
大変お手数をおかけいたしますが、詳細につきましては、弊社カスタマーサポートまで直接お問い合わせいただけますでしょうか。",0.0,×
48,電話プランに変更時、今までの利用期間はどうなりますか？また解約金はかかりますか？\n,解約金がかかります。プラン変更時にリセットされ、変更日が契約開始日となります。,"お問い合わせいただき、ありがとうございます。

電話プランへご変更される場合、解約金が発生いたします。
また、現在までのご利用期間はリセットされ、プラン変更をされた日が新たな契約開始日となります。

ご不明な点がございましたら、お気軽にお尋ねください。",0.824,〇
49,通話明細を出してほしい,可能です\n0120-36-3624までお問い合わせください。\n発行手数料として、550円かかります。,"お問い合わせありがとうございます。

通話明細の発行をご希望とのこと、承知いたしました。
恐れ入りますが、請求書や明細書に関するお手続きは、お電話にて承っております。

お手数をおかけしますが、以下の窓口までご連絡いただけますでしょうか。

【お問い合わせ窓口】
電話番号：0120-36-3624

どうぞよろしくお願いいたします。",0.799,〇
50,引越し先でも同じ電話番号を使うことはできますか？,お引越し先によります、\n詳しくお調べ致しますので、0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

引越し先で同じ電話番号をご利用いただけるかどうかは、引越し先のエリアや現在ご利用中の電話サービスの種類によって異なります。

一般的に、同じ市区町村内（NTTの収容局が同じエリア）へのお引越しであれば、継続してご利用いただける可能性が高いです。

誠に恐れ入りますが、お客様の状況に応じた詳細なご案内をするための情報が見つかりませんでした。正確にご案内するためには、お客様のご契約状況と引越し先の詳しいご住所の確認が必要となります。",0.0,×
51,迷惑電話が多いので、電話を着信拒否した,電話機側の機能と回線側の機能とございます。\n\n【回線側の機能】\n迷惑電話を受けた直後に、電話機から登録操作を行うことで、同じ電話番号からの着信を拒否できます。\n登録した電話番号からかかってきた場合、自動的にメッセージで応答します。\n登録した電話番号以外からかかってきた場合は、通常の対応が可能です。\n\n【サービスの種類】\nひかり電話番号毎での登録・ひかり電話回線での登録の2つございます。\n最大30個の電話番号を拒否登録できます。\n月額料金 220円(ひかり電話番号毎の場合は契約数分かかります)\n\n事務手数料 2200円\n\n迷惑電話登録機能が装備されている電話機をご利用であれば、無料でご利用いただけます。(ナンバーディスプレイが必要),"迷惑電話が多いとのこと、ご不便をおかけしております。

特定の電話番号からの着信を拒否する設定は、お使いの電話機本体の機能や、ご契約の通信事業者が提供する迷惑電話ブロックサービスなどでご利用いただけます。

誠に恐れ入りますが、具体的な設定方法は機種やご契約状況によって異なります。詳細につきましては、電話機の取扱説明書をご確認いただくか、ご契約の通信事業者へお問い合わせくださいますようお願いいたします。",0.951,〇
52,現在電話のみの契約ですが、WiFiも利用したいと思います。どのようにすればいいですか,当社よりご契約のプランをインターネットコースに変更し、インターネットをご利用いただくためのＩＤとパスワードを発行しお客様に郵送いたします。\n到着後、インターネット設定を行いWi-Fiの機器を接続頂きましたらWi-Fiがご利用頂けるようになります。\n(V6プラスの場合は、インターネット設定は不要です。)\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

現在のお電話のみのご契約からWi-Fiをご利用いただくには、ご契約プランを「インターネットコース」へ変更する必要がございます。

お手続きが完了しますと、インターネット接続用のIDとパスワードをご郵送いたします。
そちらがお手元に届きましたら、インターネットの接続設定とWi-Fi機器の接続をしていただくことで、Wi-Fiがご利用可能になります。
（なお、「V6プラス」のプランをご利用の場合は、インターネットの接続設定は不要です。）

プラン変更の詳しいお手続きにつきましては、お手数ですが下記窓口までお問い合わせください。

**【お問い合わせ窓口】**
電話番号：0120-36-3624",0.843,〇
53,電話リレーサービス料とは何ですか,電話リレーサービス料とは、聴覚や発話に困難のある方と通話する電話リレーサービスの提供に必要な費用を、電話利用者が負担する料金です。\n詳細は下記総務省のページをご参照ください。\nhttps://www.soumu.go.jp/menu_seisaku/ictseisaku/telephonerelay/index.html,"お問い合わせありがとうございます。

電話リレーサービス料についてご説明します。

「電話リレーサービス」とは、聴覚や発話に困難のある方と、きこえる方との会話を、通訳オペレーターが手話や文字、音声を通訳することで、電話で双方向につなぐ公共インフラサービスです。

このサービスの提供を維持するために必要な費用を、電話をご利用のすべてのお客様に公平にご負担いただくのが「電話リレーサービス料」でございます。

何卒ご理解いただけますと幸いです。",0.789,〇
54,ユニバーサル料金とは何ですか,「ユニバーサルサービス料」とは、加入電話・公衆電話・緊急通報などの電話サービス （ユニバーサルサービス）を日本全国に安定的に供給できるよう、必要となる費用をお客様にご負担いただいております。\n詳細は下記総務省のページをご参照ください。 \nhttps://www.soumu.go.jp/main_sosiki/joho_tsusin/universalservice/,"お問い合わせありがとうございます。

ユニバーサルサービス料とは、加入電話や公衆電話、110番・119番などの緊急通報といった、国民の生活に不可欠な電話サービス（ユニバーサルサービス）を日本全国で安定的に提供するために設けられた制度のことです。

この制度を維持するために必要な費用を、電話会社全体で公平に負担しており、電話サービスをご利用のお客様に、お使いの電話番号数に応じてご負担いただく料金となります。

ご不明な点がございましたら、お気軽にお尋ねください。",0.802,〇
55,電報は使えますか,ご利用頂けます。\nひかり電話から電報を送るには、「115」に電話をかけて、電報の種類や届け先、メッセージなどを伝えます。\n【手順】\n電話番号「115」にダイヤルする\nおかけになっている電話番号とお名前を伝える\nオペレーターの質問に答える\n電報の種類(お祝い・お悔み等)、お届け日、漢字使用の有無、お届け先・お名前、メッセージなどを伝える\n電報料金は、お申込みの際にお使いになった電話番号の電話料金と一緒にお支払いとなります。,"お問い合わせいただき、ありがとうございます。
誠に申し訳ございませんが、お調べいたしましたが、電報サービスに関する情報が見つかりませんでした。",0.0,×
56,口座振替の振替日は毎月いつ頃になりますか,毎月27日になります。\n27日が平日以外の場合は、翌日または翌々日の平日に引落となります。,"お問い合わせいただきありがとうございます。

申し訳ございません。ご質問いただいた口座振替の振替日につきまして、お調べいたしましたが、あいにく情報が見つかりませんでした。

お手数をおかけし大変恐縮ですが、ご契約時の書類をご確認いただくか、担当部署までお問い合わせいただけますでしょうか。",0.0,×
57,毎月の利用料金の明細を郵送してほしい,口座振替・クレジット払いのお客様のみ可能です。\n明細費用ですが、送料込みで220円となります。\nマイページからも印刷できます。,"お問い合わせいただき、ありがとうございます。
毎月の利用料金の明細の郵送をご希望とのこと、承知いたしました。

請求書や明細書といった送付物に関するお手続きは、お電話のみで承っております。
大変恐れ入りますが、下記窓口までお問い合わせくださいますようお願いいたします。

**【お問い合わせ窓口】**
電話番号：0120-36-3624

何卒よろしくお願い申し上げます。",0.808,〇
58,サービスを解約したい。どのように手続きをすればよろしいですか,当社まで解約のお問い合わせを頂き、解約を受理後、解約日を決定します。\n書面で送付致しますので、解約日を持ちましてサービスが終了となります。\nご利用頂いてるNTTルーター(ONUやHGW)はご返却キッドが送付されますので、そのキッドを利用しご返却ください。\n当社よりWi-Fいルーターをレンタルされているお客様にも同様に返却キッドが送付されますので、そのキッドを利用し、ご返却ください。ご利用頂いた月の翌月が最後のご請求となります。,"お問い合わせいただき、ありがとうございます。

サービスの解約手続きについてお調べいたしましたが、あいにく、ご案内できる情報が見つかりませんでした。

大変恐れ入りますが、解約に関するお手続きにつきましては、担当部署にて承っております。
お手数をおかけいたしますが、弊社サポートセンターまで直接お問い合わせいただけますでしょうか。

ご不便をおかけし申し訳ございませんが、よろしくお願い申し上げます。",0.0,×
59,メールアドレスを使いたい。どのようにすればよろしいですか,0120-36-3624までお問い合わせください。\n設定を遠隔又は口頭でご案内いたします。,"お問い合わせいただき、ありがとうございます。

メールアドレスのご利用についてですね。
恐れ入りますが、メールアドレスの取得方法に関する情報がこちらでは見つかりませんでした。

お手数ですが、どのようなメールアドレス（新規取得、既存の共有アドレスの利用など）をご希望か、詳細を添えて情報システム部までお問い合わせいただけますでしょうか。

ご不便をおかけして申し訳ございませんが、よろしくお願いいたします。",0.0,×
60,IPv6に変更したい。どのように設定すればいいか教えてください,当社よりIPv6プラスをご利用頂くための信号を送信いたします。\n・NTTルーター(HGW)タイプであれば、当社にご連絡頂くだけで自動的に変更となります。\n・Wi-Fiルーターでご利用の場合は、設定をIPv6プラスに変更頂く必要がございます。,"お問い合わせありがとうございます。
IPv6への変更設定についてですね。

ご利用の機器によって設定方法が異なります。

*   **NTTのルーター（HGW）をご利用の場合**
    当社にご連絡いただくだけで、自動的にIPv6への変更設定が完了いたします。

*   **市販のWi-Fiルーターをご利用の場合**
    まず当社にご連絡ください。当社からIPv6プラスをご利用いただくための信号を送信いたします。その後、お客様ご自身でルーターの設定をIPv6プラスに変更していただく必要がございます。

ご不明な点がございましたら、お気軽にお問い合わせください。",0.861,〇
61,口座振替をしていますが、残高不足で料金が引落されませんでした。どのようにして利用料金をお支払いすればよろしいですか,自動的にコンビニエンスストアなどでお支払頂くことができる請求書が郵送されます。\nお急ぎの場合は、当社までお問い合わせ頂きますと銀行振込でお支払いただくこともできます。,"お問い合わせいただき、ありがとうございます。
料金のお引き落としができなかったとのこと、ご心配をおかけしております。

お調べいたしましたが、口座振替ができなかった場合のお支払い方法に関する詳細な情報が、あいにくこちらでは見つかりませんでした。

大変恐れ入りますが、お支払いに関するお問い合わせは、お電話にて承っております。
以下の窓口までご連絡いただけますでしょうか。

**【お問い合わせ窓口】**
**電話番号：0120-36-3624**

お手数をおかけいたしますが、よろしくお願い申し上げます。",0.0,×
62,口座振替をしていますが、料金の引き落としがされませんでした。理由を教えてください。,残高不足や、口座振替提出時の不備などになります。\n当社までお問い合わせ頂きますと、詳しく詳細をお調べすることができます。\n0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
料金の引き落としがされなかったとのこと、ご心配をおかけしております。

口座振替ができなかった場合、一般的に以下のような原因が考えられます。

*   ご登録口座の残高不足
*   口座名義や口座番号の登録情報に誤りがある
*   その他、金融機関側の事情

誠に恐れ入りますが、お客様の詳しいご状況をお調べいたしますので、詳細につきましては担当部署へお問い合わせいただけますでしょうか。

お手数をおかけしますが、何卒よろしくお願い申し上げます。",0.838,〇
63,マイページの利用方法を教えてください。,下記、URLよりログインいただきます。\nhttps://www.slim-j.net/mypage/ \n※IDとパスワードは、会員登録書に記載があります。紛失してしまった場合は再発行いたしますので、当社までお問い合わせください。\nログイン後、年・月毎で検索できるページが表示されます。\nご覧頂きたい月・印刷をしたい月を検索し、ご利用ください。,"お問い合わせいただき、ありがとうございます。

ご質問いただいた「マイページの利用方法」についてですが、あいにく、お調べしても関連する情報が見つかりませんでした。

お手数をおかけして大変申し訳ございませんが、より詳細な情報が必要な場合は、担当部署へお繋ぎいたしますので、その旨お申し付けください。",0.0,×
64,Wi-Fiセキュリティ規格WPAについて教えてください。,WPAは、Wi-Fiの通信内容を暗号化するためのセキュリティ規格です。\n\n【WPAの特徴】\n個人と法人の両方で利用できる\nWEP(Wired Equivalent Privacy)の脆弱性を解消・軽減するために導入されたました。\nTKIP(Temporal Key Integrity Protocol)と呼ばれる仕組みを採用しています。\n\n【WPAのバージョン】\nWPA2(Wi-Fi Protected Access 2)は、WPAよりもセキュリティを強化した規格です。\nWPA3はWPA2の後継で、2018年7月に公開された。2020年7月にはすべてのWi-Fi無線機器がWPA3をサポートすることが義務化されました。\n【WPA3のメリット】\nKRACKへの対処するための仕組みが追加されています。\nWPA2と比べてセキュリティ強度が向上しているます。\nユーザーが攻撃者に推測されやすいパスワードを設定していても優れた保護能力を発揮します。\nユーザー自身が覚えやすいパスワードを設定することが可能になりました。,"お問い合わせありがとうございます。
Wi-Fiセキュリティ規格のWPAについてご説明しますね。

WPAは、Wi-Fiの通信内容を暗号化するためのセキュリティ規格です。以前使われていたWEP(ウェップ)という規格の脆弱性を解消するために導入されました。

WPAには、主に以下のバージョンがあります。

*   **WPA2**：WPAよりもセキュリティを強化した規格です。
*   **WPA3**：WPA2の後継となる最新の規格で、セキュリティがさらに向上しています。

特に最新の**WPA3**には、以下のようなメリットがあります。

*   WPA2と比べてセキュリティ強度が向上している
*   推測されやすいパスワードを設定しても、優れた保護能力を発揮する
*   利用者が覚えやすいパスワードを設定しやすくなった

安全にWi-Fiをご利用いただくために、可能な限り新しい規格（WPA3またはWPA2）で接続いただくことをお勧めします。",0.718,〇
65,マイページのIDとパスワードを紛失してしまい、マイページに入ることができません。IDとパスワードを教えてください。,マイページ情報の記載がある会員登録証を再発行し、お客様のご契約住所まで送付させて頂きます。\n0120-36-3624 サポートセンターまでお問い合わせください。,"お問い合わせいただき、ありがとうございます。
マイページのIDとパスワードをお忘れになり、お困りのことと存じます。

IDとパスワードが記載された会員登録証を再発行し、ご契約の住所へ送付させていただきます。
大変お手数ではございますが、下記サポートセンターまでご連絡いただけますでしょうか。

**【サポートセンター】**
電話番号：0120-36-3624

どうぞよろしくお願いいたします。",0.849,〇
66,スリム光サービスの月額料金を教えてください。,東西一律、下記料金となります。\nスリム光クロスF・M(定額制 1Gbps) 6050円\nスリム光ギガタイプファミリータイプ(定額制 1Gbps) 5280円\nスリム光ギガタイプマンションタイプ(定額制 1Gbps) 3850円\n※プロバイダ込\n\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクストA 3850円\n全て税込価格,"お問い合わせいただき、ありがとうございます。

スリム光サービスの月額料金についてお調べいたしましたが、あいにく、ご案内できる情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
67,スリムBBとは何ですか,当社独自のインターネットプロバイダサービスとなります。\n\n【プロバイダとは】\nインターネットに接続するためのサービスを提供する事業者のことで、インターネットサービスプロバイダ(ISP)とも呼ばれます。\n\n【月額料金】\n1100円となります。\n\n【初期費用】\n無料\n\n【接続方式】\nIPoE PPPoE\n\n【支払い方法】\n請求書払い・口座振替・クレジット支払の3種類からお選び頂けます。\n\n【契約期間】\n2年完走型\n\n【メールアドレス】\n最大3つまで,"お問い合わせいただき、ありがとうございます。

スリムBBとは、当社が提供する独自のインターネットプロバイダサービスでございます。

インターネットに接続するためのサービスで、主な特徴は以下の通りです。

*   **月額料金**: 1,100円
*   **初期費用**: 無料
*   **接続方式**: IPoEおよびPPPoEに対応しております。
*   **お支払い方法**: 請求書払い・口座振替・クレジットカード払いからお選びいただけます。
*   **契約期間**: 2年契約となります。
*   **メールアドレス**: 最大3つまで無料でご利用いただけます。

ご不明な点がございましたら、お気軽にお尋ねください。",0.793,〇
68,同じ敷地でルーターの場所を移動したい,敷地内移転になります。\n0120-36-3624までお問い合わせください。\n※おおよそ1ヶ月程かかります。,"はい、承知いたしました。
同じ敷地内でルーターの場所を移動されるのですね。

基本的に、ルーターの移動に伴う特別な設定変更は必要ございません。
以下の手順で移動させていただき、移動後にWi-Fiの接続をお試しください。

**【ルーターの移動手順】**

1.  ルーターの電源をオフにし、電源アダプターをコンセントから抜きます。
2.  壁の接続口につながっているLANケーブルなどをルーターから抜きます。
3.  移動させたい場所へルーターを運びます。
    ※移動先にも**電源コンセント**と**インターネット回線の接続口（LANポートなど）**があることをご確認ください。
4.  ケーブル類を元通りに接続し、ルーターの電源を入れます。
5.  しばらく待って、ルーターのランプが正常に点灯すれば移動は完了です。

もし移動後にWi-Fiの通信が不安定になった場合は、ルーターとご利用端末の間に壁などの障害物がないか、距離が離れすぎていないかをご確認ください。

ご不明な点がございましたら、お気軽にお尋ねください。",0.836,〇
69,電話が使えなくなりました。どのようにすればよろしいですか,故障が考えられます。\nNTTルーター(HGW)のプランのひかり電話をご確認ください。\nランプが消灯していた場合は、故障になります。\n0120-805-113または0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
電話がご利用いただけないとのこと、ご不便をおかけしております。

電話が使えなくなる原因として、いくつか可能性が考えられます。

まず、料金のお支払いに滞りがある場合、サービスが一時的に停止されることがございます。お支払状況について、お心当たりがないかご確認いただけますでしょうか。

また、お使いの電話機の一時的な不具合の可能性もございますので、一度電源の入れ直し（再起動）をお試しいただくことも有効です。

もし上記をご確認いただいても状況が改善しない場合は、詳細な状況をお調べいたしますので、お手数ですが担当部署までお問い合わせいただけますでしょうか。",0.769,〇
70,送付住所変更希望,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

請求書や明細書など、送付物のご住所変更ですね。
ご住所の変更手続きは、お電話にて承っております。

お手数をおかけいたしますが、以下の窓口までご連絡いただけますでしょうか。

**【お問い合わせ窓口】**
**0120-36-3624**",0.802,〇
