No,質問,期待回答,実際回答,スコア,判定
41,スリム光電話で携帯電話などへの発信ができません。どうすればいいですか？,発信番号にマイラインの設定がされている可能性あり。\n\n■解除手順：\n①電話機の設定メニューを開く\n②「マイライン設定」や「発信設定」を選択\n③「マイラインA/B解除」または「自動設定」に戻す\n\n■それでも解消しない場合：\n１．回線設定の確認 → スリム光電話やルーター設定を見直す\n２．別の電話機で試す → 電話機故障の確認\n３．ソフトウェアのアップデート → 古いバージョンの場合、アップデートで解決することがある\n４．故障センターに問い合わせ → 解決しない場合は、専門スタッフによる点検が必要,"お問い合わせいただき、ありがとうございます。
スリム光電話で携帯電話などに発信ができず、お困りのことと存じます。

恐れ入りますが、まず、ご利用の通信機器の再起動をお試しいただけますでしょうか。
光回線の終端装置（ONU）やルーターの電源を一度抜き、数分待ってから再度電源を入れ直すことで、状況が改善される場合がございます。

あわせて、機器のランプが正常に点灯しているかもご確認ください。
もしインターネットも同時に繋がらない場合は、回線や機器側に問題がある可能性が考えられます。

上記をお試しいただいても改善しない場合は、お手数ですが、再度その旨をお知らせいただけますでしょうか。",0.863,〇
42,転送電話(ボイスワープ)の設定方法を教えてください。,主に2つの転送方法がある。\n\n■無条件転送\n・全ての着信を指定した転送先に転送\n・出張や会議中に便利\n\n■無応答時転送\n・電話に出なかった場合に転送\n・忙しいときや不在時に便利\n\n■設定手順\n①転送先電話番号を登録\n→ 142 → ガイダンス → 2 → ガイダンス → 転送先電話番号 → ガイダンス → 完了\n②呼び出し回数を設定\n→ 142 → ガイダンス → 3 → ガイダンス → 呼び出し回数(0〜9) → ガイダンス → 完了\n③転送方法を選択\n→ 無条件転送：142 → ガイダンス → 1 → 1\n→ 無応答転送：142 → ガイダンス → 1 → 2\n④転送停止\n→ 142 → ガイダンス → 0 → 完了\n\n■詳細設定・設定方法は以下参照\nhttps://www.ntt-west.co.jp/denwa/voicewp/,"お問い合わせありがとうございます。
転送電話（ボイスワープ）の設定方法についてご案内いたします。

転送電話には、主に2つの転送方法がございます。

*   **無条件転送**
    すべての着信を指定した電話番号へ転送します。出張や会議中などに便利です。
*   **無応答時転送**
    電話に出られなかった場合のみ、指定した電話番号へ転送します。お忙しい時やご不在の際に便利です。

### **設定手順**

1.  **転送先電話番号の登録**
    `142`にダイヤル → ガイダンスに従い `2` をプッシュ → 転送先の電話番号を入力してください。

2.  **呼び出し回数の設定**（無応答時転送の場合）
    `142`にダイヤル → ガイダンスに従い `3` をプッシュ → 呼び出し回数（0～9回）を入力してください。

3.  **転送の開始**
    *   **無条件転送**の場合: `142`にダイヤル → ガイダンスに従い `1` → `1` をプッシュしてください。
    *   **無応答時転送**の場合: `142`にダイヤル → ガイダンスに従い `1` → `2` をプッシュしてください。

4.  **転送の停止**
    `142`にダイヤル → ガイダンスに従い `0` をプッシュしてください。

より詳しい設定方法につきましては、以下のページもご参照ください。
https://www.ntt-west.co.jp/denwa/voicewp/

ご不明な点がございましたら、お気軽にお尋ねください。",0.801,〇
43,電話番号を複数持ちたい場合、どうすればいいですか？,"電話回線、電話番号を複数利用することは可能。\n\n■追加オプション\n・番号追加：110円（税込）\n・複数チャンネルオプション：220円（税込）\n\n■手数料\n・事務手数料：3,300円（税込）\n\n■必要機器\n・ビジネスホンが必要","お問い合わせいただき、ありがとうございます。

ご質問いただいた「電話番号を複数持ちたい場合」についてですが、あいにく、お示しできる参考情報の中に、関連する情報が見つかりませんでした。

恐れ入りますが、弊社で提供しているサービスの詳細やお手続きにつきましては、担当部署にてご案内させていただきますので、一度ご確認いただけますでしょうか。

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.0,×
44,転送電話の通話料金はいくらかかりますか？,1分 17.6円。\n1分単位で課金される。\n例)10分 17.6円*10回 = 176円,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた転送電話の通話料金に関する情報が見つかりませんでした。

料金の詳細につきましては、ご利用のサービスやご契約プランによって異なる場合がございます。恐れ入りますが、担当部署へご確認いただけますでしょうか。",0.0,×
45,国内の固定電話の通話料金はいくらかかりますか？,3分 8.8円。\n3分単位で課金される。\n例) 10分 8.8円*10回 = 26.4円,"お問い合わせいただきありがとうございます。

誠に申し訳ございませんが、国内の固定電話の通話料金に関する具体的な情報が、あいにくこちらの資料では確認できませんでした。

一般的に、固定電話の通話料金は、おかけになる相手先（市内、市外、携帯電話など）や、時間帯によって変動いたします。

詳細な料金につきましては、お客様がご契約されているサービスプランによって異なりますので、お手数ですがご契約内容をご確認いただくか、担当部署へお問い合わせくださいますようお願いいたします。",0.561,×
46,携帯電話への発信の通話料金はいくらかかりますか？,1分 17.6円。\n1分単位で課金される。\n例) 10分 17.6円*10回 = 176円,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた携帯電話への発信の通話料金に関する情報が見つかりませんでした。
通話料金は、ご利用の電話サービスの契約プランによって異なる場合がございます。

お手数ではございますが、ご契約内容をご確認いただくか、担当部署へお問い合わせいただけますでしょうか。",0.0,×
47,インターネットを解約して、電話だけの契約にしたい場合、どうすればいいですか？,"インターネットの廃止日を決定後、手続きを進める。\n工事は不要で、既存の設備をそのまま利用可能。\nプラン変更に伴い、事務手数料4,400円（税込）がかかる。\n\n■提供サービス\n・スリムひかり電話ネクスト\n・スリムひかり電話ネクストA\n\n■月額料金（税込）\n・スリムひかり電話ネクスト：2,750円\n・スリムひかり電話ネクストA：3,850円\n\nネクストAには以下のオプションが含まれる\n(ナンバーディスプレイ、ボイスワープ、キャッチホン、迷惑電話お断りサービス、ナンバーリクエスト、着信お知らせメール)\n\n■契約条件\n・契約期間：2年\n・満了月以外の解約：解約金2,200円","お問い合わせいただき、ありがとうございます。
インターネット契約を解約し、電話サービスのみのご契約に変更をご希望とのこと、承知いたしました。

申し訳ございませんが、ご契約内容の変更手続きに関する詳細な情報が、こちらでは確認できませんでした。

大変お手数をおかけいたしますが、お手続きの詳細につきましては、担当部署にてご案内させていただきますので、カスタマーサポートまで直接ご連絡いただけますでしょうか。

ご希望に沿ったご案内ができず恐縮ですが、何卒よろしくお願い申し上げます。",0.841,〇
48,電話プランに変更時、今までの利用期間はどうなりますか？解約金はかかりますか？,解約金がかかる。\nプラン変更時にリセットされ、変更日が契約開始日となります。,"お問い合わせありがとうございます。

電話プランを変更される場合、解約金が発生いたします。
また、プラン変更に伴い、これまでのご利用期間はリセットされ、変更された日が新たな契約開始日となります。

ご不明な点がございましたら、お気軽にお尋ねください。",0.839,〇
49,通話明細を出してほしい,可能\n発行手数料 550円。,"お問い合わせいただきありがとうございます。

通話明細の発行につきましては、お手数ですがお電話にて承っております。
下記の窓口までご連絡いただけますでしょうか。

**お問い合わせ窓口：0120-36-3624**

何卒よろしくお願い申し上げます。",0.626,×
50,引越し先でも同じ電話番号は使えますか？,引越し先による。\n\n■提供エリア内の場合\n・NTT東西の光回線提供エリアであれば、電話番号の引継ぎが可能。\n\n■提供エリア外の場合\n・NTT東西の光回線提供エリア外だと、番号引継ぎができない。\n\n■例外\n・電柱やインフラの位置関係により、提供エリア内でも番号引継ぎができない場合がある。\n\n■提供エリア確認\n【西日本在住の方】\nhttps://flets-w.com/cart/index.php \n【東日本在住の方】\nhttps://flets.com/app2/search_c.html,"お問い合わせいただきありがとうございます。

お引越し先で同じ電話番号を引き続きご利用いただけるかどうかは、現在お住まいの地域とお引越し先の地域、ならびにご利用中の電話サービスの種類によって異なります。

一般的に、NTTの同じ管轄エリア内（同じ市区町村内など）でのお引越しであれば、同じ電話番号を引き継げる可能性が高いです。

しかし、管轄エリアをまたぐお引越しの場合は、電話番号が変更になることがございます。

正確な情報をご案内するためには、お客様の状況を詳しく確認する必要がございますので、お手数ですが担当窓口までお問い合わせいただけますでしょうか。",0.847,〇
51,迷惑電話が多いので、電話を着信拒否したい場合、どうしたらいいですか？,"迷惑電話登録機能には、電話機側と回線側の2つのパターンがある。\n\n■電話機側\n・着信時に電話機から操作し、同じ番号からの着信を拒否できる。\n・無料で利用可能。ただし、ナンバーディスプレイ（440円税込）が必要。\n\n■回線側\n・ひかり電話番号毎または回線単位での登録が可能。\n・最大30個の番号を拒否登録できる。\n・月額 220円（税込）および事務手数料 3,300円（税込）が必要。\n・迷惑電話登録機能が装備された電話機を利用していれば、無料で利用可能（ナンバーディスプレイが必要）。","お問い合わせいただきありがとうございます。
迷惑電話でお困りとのこと、ご不便をおかけしております。

ご提供いただいた情報の中には、迷惑電話の着信拒否に関する情報がございませんでしたので、一般的な方法をご案内いたします。

ご利用の電話サービスや電話機の種類によって設定方法が異なりますが、主な方法は以下の通りです。

*   **固定電話をご利用の場合**
    多くの電話サービスでは、オプションサービス（例：ナンバー・ディスプレイと迷惑電話撃退サービスなど）を契約することで、特定の番号からの着信を拒否できます。また、お使いの電話機自体に着信拒否機能が搭載されている場合もございます。

*   **スマートフォンをご利用の場合**
    スマートフォンの通話履歴や連絡先から、特定の番号を選んで着信を拒否する設定が可能です。また、各携帯電話会社が提供している迷惑電話対策サービスをご利用いただく方法もございます。

詳細な設定方法につきましては、お手数ですが、ご利用の電話サービスの提供元や、お使いの電話機の取扱説明書をご確認いただけますようお願いいたします。",0.819,〇
52,電話のみの契約からWi-Fiを利用したい場合、どうすればいいですか？,"スリム光またはスリム光クロスへのプラン変更が必要。\n\n■手続き\n・NTTからHGW、当社からWi-Fiルーターが届いた後、インターネット設定を実施しWi-Fi接続。\n・V6プラスの場合はインターネット設定不要。\n\n■料金（税込）\n・ひかり電話ネクスト：2,750円（通常料金）、550円（ネットセット料金）\n・ひかり電話ネクストA：3,850円（通常料金）、1,650円（ネットセット料金）\n・クロスタイプ：6,050円（プロバイダー料金込み）\n・ギガタイプF：5,280円（プロバイダー料金込み）\n・ギガタイプM：3,850円（プロバイダー料金込み）\n\n■特徴\n・Wi-Fiルータープレゼント\n・回線工事不要\n・初期費用無料（事務手数料 4,400円など）\n・Wi-Fiでネット使い放題\n\n■キャンペーン\n・1年間 1,000円引き（電話＋インターネット料金から）","お問い合わせいただき、ありがとうございます。

電話のみのご契約からWi-Fiをご利用になるには、「スリム光」または「スリム光クロス」へのプラン変更が必要でございます。

お手続きいただくと、回線工事不要でWi-Fiルーターをお届けしますので、簡単な設定でインターネットが使い放題になります。

### ■プラン変更の主な特徴
*   **Wi-Fiルーターをプレゼント**
*   **回線工事は不要**です
*   **初期費用無料**（事務手数料 4,400円など）
*   **1年間 月額1,000円引き**のキャンペーン実施中

プランの詳細やお手続きにつきましては、担当部署にてご案内いたしますので、お気軽にお申し付けください。",0.846,〇
53,電話リレーサービス料とは何ですか？,電話リレーサービスは、聴覚や言語に障がいがある方が電話を利用できるサービス。\n電話リレーサービス料は、そのサービス提供に必要な費用で、全ての電話契約者が負担。\n詳細は下記総務省のページ参照：\nhttps://www.soumu.go.jp/menu_seisaku/ictseisaku/telephonerelay/index.html,"お問い合わせいただき、ありがとうございます。

電話リレーサービス料とは、聴覚や発話に困難のある方と、それ以外の方との会話を、通訳オペレーターが手話や文字などで仲介する「電話リレーサービス」を支えるための料金です。

この公共性の高いサービスを安定的・継続的に提供するために、電話をご利用の皆様に公平にご負担いただくものとなっております。

何卒ご理解いただけますと幸いです。",0.729,〇
54,ユニバーサル料金とは何ですか？,ユニバーサルサービスは、すべての人が平等に通信サービスを利用できるようにする仕組み。\nユニバーサル料は、通信インフラが整っていない地域にもサービスを提供するために、全ての電話利用者が負担する料金。\n詳細は下記総務省のページ参照： \nhttps://www.soumu.go.jp/main_sosiki/joho_tsusin/universalservice/,"お問い合わせいただきありがとうございます。
ユニバーサル料金についてご説明します。

ユニバーサル料金（ユニバーサルサービス料）とは、加入電話や公衆電話、110番・119番などの緊急通報といった、国民の生活に不可欠な電話サービス（これを「ユニバーサルサービス」と呼びます）を、日本全国どこでも公平に利用できるようにするための制度です。

そのサービスの提供にかかる費用を、電話会社全体で負担しており、電話番号をご利用のすべてのお客様に、月々のご利用料金とあわせてお支払いをお願いしているものになります。",0.815,〇
55,電報は使えますか？,ひかり電話から電報を送ることができる。\n■手順\n①「115」にダイヤル\n②電話番号と名前を伝える\n③オペレーターの質問に答え、電報の種類・お届け日・メッセージを伝える\n電報料金は、使用した電話番号の料金と一緒に支払い,"お問い合わせいただきありがとうございます。

お調べいたしましたが、あいにく電報サービスに関する情報が見つかりませんでした。
お力になれず申し訳ございません。",0.0,×
56,口座振替の振替日は毎月いつ頃になりますか？,毎月27日\n27日が平日以外の場合は、翌日または翌々日の平日が引落日となる。,"お問い合わせいただき、ありがとうございます。

恐れ入りますが、お調べいたしましたが、口座振替の振替日に関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
57,毎月の利用料金の明細を郵送してもらえますか？,口座振替・クレジット払いのお客様のみ可能。\n手数料として送料込み165円。\nマイページからも印刷できる。,"お問い合わせいただき、ありがとうございます。

毎月の利用料金の明細の郵送についてお調べいたしましたが、あいにく関連する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
58,サービスを解約したい場合、どのように手続きをすればよろしいですか？,解約連絡後、解約日を決定し、書面で送付。\nNTTルーター(ONUやHGW)は返却キッドを利用して返却。\nWi-Fいルーターをレンタルの場合も同様に返却キッドを利用して返却。利用月の翌月が最終の請求となる。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、お尋ねいただいたサービスの解約手続きに関する情報が見つかりませんでした。

大変恐れ入りますが、解約のお手続きにつきましては、担当部署やカスタマーサポートへ直接お問い合わせいただけますでしょうか。
お手数をおかけいたしますが、よろしくお願いいたします。",0.0,×
59,メールアドレスを使いたい場合、どのようにすればよろしいですか？,設定を遠隔又は口頭で案内。\n\n■ 設定方法ページURL\n・Outlook: https://support.microsoft.com/ja-jp/office/outlook-for-windows-%E3%81%AB%E3%83%A1%E3%83%BC%E3%83%AB-%E3%82%A2%E3%82%AB%E3%82%A6%E3%83%B3%E3%83%88%E3%82%92%E8%BF%BD%E5%8A%A0%E3%81%99%E3%82%8B-6e27792a-9267-4aa4-8bb6-c84ef146101b \n・Gmail: https://support.google.com/mail/answer/56256?hl=ja \n・Thunderbird：https://www.wikihow.jp/mozilla-thunderbird%E3%82%92%E3%82%BB%E3%83%83%E3%83%88%E3%82%A2%E3%83%83%E3%83%97%E3%81%99%E3%82%8B \n・Mac標準メール：https://support.apple.com/ja-jp/guide/mail/mlhl5094a9f2/16.0/mac/26 \n・iPhone / iPad：https://support.apple.com/ja-jp/102619 \n・Android：https://support.google.com/mail/answer/6078445?hl=ja,"お問い合わせいただき、ありがとうございます。

申し訳ございません。お問い合わせいただいた「メールアドレスのご利用方法」につきまして、お調べいたしましたが、関連する情報を見つけることができませんでした。

お手数をおかけいたしますが、詳細につきましては、情報システム部門やご利用のサービスのヘルプデスクへご確認いただけますでしょうか。

お力になれず大変申し訳ございませんが、よろしくお願いいたします。",0.287,×
60,IPv6に変更したい場合、どのように設定すればいいですか？,■NTTルーター(HGW)タイプ\n１．HGW利用か確認\n２．当社よりIPv6プラス利用の信号を送信\n３．1日～2日で変更可能\n４．必要に応じて再起動案内\n※お客様側での操作は不要\n\n■Wi-Fiルータータイプ\n１．Wi-Fiルーター利用か確認\n２．当社よりIPv6プラス利用の信号を送信\n３．ルーター管理画面にログイン\n４．接続方法をPPPoEからIPv6に変更\n５．IPv6プラスを有効化→設定保存\n６．ルーターの再起動,"お問い合わせありがとうございます。
IPv6への設定変更方法についてご案内いたします。

ご利用の機器によって設定方法が異なりますので、以下をご確認ください。

---

**■NTTのホームゲートウェイ（HGW）をご利用の場合**

お客様ご自身での設定作業は基本的に不要でございます。
弊社にてIPv6をご利用いただくための信号を送信後、1〜2日ほどで自動的に切り替わります。
もし切り替わらない場合は、お手数ですが機器の再起動をお試しください。

**■市販のWi-Fiルーターをご利用の場合**

弊社からの信号送信後、お客様にて以下の設定変更をお願いいたします。

1.  Wi-Fiルーターの管理画面にログインします。
2.  接続方法を「PPPoE」から「IPv6」に変更します。
3.  「IPv6プラス」などの項目を有効にして、設定を保存します。
4.  設定完了後、Wi-Fiルーターを再起動してください。

---

ご不明な点がございましたら、再度お問い合わせください。",0.804,〇
61,口座振替で残高不足の場合、どうやって利用料金を支払えばいいですか？,コンビニ払い対応の請求書が自動郵送される。\n連絡をすれば銀行振込も可能。,"お問い合わせいただきありがとうございます。

口座振替の残高不足によるお支払い方法についてですね。

ご指定の口座から振替ができなかった場合、後日、コンビニ払込票が郵送されることが一般的です。

詳しいお支払い方法につきましては、ご契約状況を確認した上でご案内する必要がございますので、大変恐れ入りますが、料金担当の窓口、またはカスタマーサポートまでお問い合わせいただけますでしょうか。

お手数をおかけしますが、よろしくお願いいたします。",0.825,〇
62,口座振替で料金の引き落としがされなかった理由は何がありますか？,①残高不足\n②口座振替の登録未完了\n③口座情報の不備・相違\n④口座が利用できない状態\n⑤金融機関側の事情\n⑥振替依頼書の不備・未返送,"お問い合わせいただきありがとうございます。
口座振替でお料金が引き落とされなかった件についてですね。

一般的に、以下のような理由が考えられます。

*   ご登録口座の残高が不足していた。
*   ご登録の口座情報（口座番号やお名義など）に誤りがあった。
*   何らかの理由で口座が利用できない状態（解約済みなど）になっていた。
*   金融機関側のシステムメンテナンスなど、一時的な問題が発生した。

お手数ですが、まずはご登録の口座に上記のような問題がなかったか、ご確認いただけますでしょうか。

もし口座に問題がない場合や、詳しい理由を確認されたい場合は、改めてお調べいたしますので、お気軽にお申し付けください。",0.776,〇
63,マイページの利用方法を教えてください。,マイページログインURL：https://www.slim-j.net/mypage/ \n※IDとパスワードは会員登録書に記載。紛失時は再発行に数日かかる。\nログイン後、年・月毎で検索可能。閲覧や明細書の印刷などに利用できる。,"お問い合わせいただきありがとうございます。

誠に申し訳ございませんが、ご質問いただいたマイページの利用方法に関する情報が見つかりませんでした。
お力になれず大変申し訳ございません。

もし他のご質問がございましたら、お気軽にお尋ねください。",0.0,×
64,Wi-Fiセキュリティ規格WPAとはなんですか？,WPAは、Wi-Fiの通信を暗号化し、第三者の盗聴や不正接続を防ぐ規格。\nパスワードを知っている端末だけが接続可能。\n\n■WPAの種類\n- WPA（初期規格）\n・WEPの弱点を補うために登場、現在は非推奨\n- WPA2（現在も主流）\n・AES暗号方式採用、家庭用・法人用とも安全\n- WPA3（最新規格）\n・より強固な暗号方式\n・推測されやすいパスワードでも攻撃に強い\n・公衆Wi-Fiでも通信内容を保護\n\n■WPA3のメリット\n- WPA2で問題となった攻撃手法に耐性\n- パスワード総当たり攻撃に強い\n- 設定自動化でミスを防止,"ご質問ありがとうございます。

WPAとは、Wi-Fiの通信を暗号化し、第三者による盗聴や不正な接続を防ぐためのセキュリティ規格のことです。
この規格により、設定されたパスワードを知っている端末だけがWi-Fiに接続できるようになります。

WPAには、主に以下の種類があります。

*   **WPA**：初期の規格ですが、現在は安全性の観点から推奨されていません。
*   **WPA2**：現在も主流となっている規格で、家庭用・法人用ともに安全にご利用いただけます。
*   **WPA3**：最新の規格で、WPA2よりもさらにセキュリティが強化されており、公衆Wi-Fiなどでも安全に通信できます。

ご不明な点がございましたら、お気軽にお尋ねください。",0.847,〇
65,マイページのIDをパスワードを紛失した場合、どうすればいいですか？,会員登録証の再発行で対応。\n手元に届くまで数日かかる。,"承知いたしました。マイページのIDとパスワードを紛失されたのですね。

その場合は、「会員登録証」を再発行することでご対応いたします。
なお、会員登録証がお手元に届くまでには数日ほどかかりますので、あらかじめご了承ください。",0.785,〇
66,スリム光サービスの月額料金を教えてください。,"東西一律（プロバイダー込み、税込）\n- スリム光クロス：6,050円\n- スリム光ギガタイプファミリータイプ：5,280円\n- スリム光ギガタイプマンションタイプ：3,850円\n- スリムひかり電話ネクスト：2,750円\n- スリムひかり電話ネクストA：3,850円","お問い合わせいただきありがとうございます。

スリム光サービスの月額料金についてですね。
申し訳ございませんが、お調べいたしましたが、ご質問いただいた料金に関する情報を見つけることができませんでした。

お手数をおかけいたしますが、詳細につきましては、担当窓口へお問い合わせいただけますでしょうか。",0.714,〇
67,スリムBBとは何ですか？,"当社独自のインターネットプロバイダーサービス\n\n■プロバイダーとは\nインターネットに接続するためのサービスを提供する事業者のこと(ISPとも呼ばれる)\n\n■月額料金\n1,100円（税込）\n\n■初期費用\n無料\n\n■接続方式\nIPoE、PPPoE\n\n■支払い方法\n請求書払い・口座振替・クレジット支払・ドコモ携帯電話合算の4種類\n\n■契約期間\n2年完走型\n\n■解約金\n2年未満の場合 1,100円\n\n■メールアドレス\n最大3つまで","お問い合わせありがとうございます。

スリムBBとは、当社が提供する独自のインターネットプロバイダーサービスです。
インターネットに接続するためのサービスで、詳細は以下の通りです。

*   **月額料金**：1,100円（税込）
*   **初期費用**：無料
*   **接続方式**：IPoE、PPPoEに対応しております。
*   **お支払い方法**：請求書払い、口座振替、クレジットカード、ドコモ携帯電話料金との合算からお選びいただけます。
*   **契約期間**：2年契約となります。
*   **解約金**：ご利用期間が2年未満の場合は、1,100円の解約金が発生いたします。
*   **メールアドレス**：最大3つまで無料でご利用いただけます。

ご不明な点がございましたら、お気軽にお尋ねください。",0.764,〇
68,同じ敷地でルーターの場所を移動する場合、どうしたらいいですか？,敷地内移転扱い。\n\n- Wi-FiルーターやTPLinkの移動：単純に場所を移動するだけで利用可能\n- HGWなどの移動の場合：NTTへの報告や工事が必要\n・移転工事完了までおおよそ1ヶ月\n・工事が発生する場合は料金がかかる可能性あり,"お問い合わせありがとうございます。
社内サポート担当です。

同じ敷地内でWi-Fiルーターの場所を移動される場合、以下の手順でご対応いただけます。

1.  まず、ルーターの電源アダプターをコンセントから抜いて、電源を完全に切ります。
2.  次に、ルーターに接続されているLANケーブルなどをすべて抜きます。
3.  移動させたい場所へルーターを運びます。
4.  移動先で、抜いたケーブルを元通りに正しく接続し直します。
5.  最後に、電源アダプターをコンセントに差し込み、電源を入れます。
6.  ルーターのランプが正常に点灯するまで数分間お待ちいただき、パソコンやスマートフォンでインターネットに接続できるかご確認ください。

【ご注意】
移動先の場所には、電源コンセントと、壁などからのインターネット回線に接続するための差込口（LANポートや光コンセント）が必要となりますので、あらかじめご確認ください。

ご不明な点がございましたら、お気軽にお尋ねください。",0.849,〇
69,電話が使えなくなった場合、どうすればいいですか？,以下の手順で確認。\n\n①お客様の固定電話にかけてみる\n→通話が繋がらない、無音、または故障ガイダンスが流れた場合は故障の可能性\n\n②電源の確認\n→電源ケーブルが抜けていないか確認し、再接続\n\n③回線の確認\n→故障センター（0120-805-113）に問い合わせ、回線の状態を確認\n\n改善しない場合\n→故障センター職員が訪問する場合がある\n※自然故障でない場合、料金が発生することがある,"お電話がお使いになれないとのこと、ご不便をおかけしております。

お手数ですが、まずは以下の点をご確認いただけますでしょうか。

*   **インターネットも同時につながらない状況でしょうか？**
    もしインターネットと電話の両方が同時につながらない場合は、ONU（光回線終端装置）のランプの状態をご確認ください。

*   **ルーターを再起動しても改善しない場合**
    ONUまたは回線側に問題がある可能性が考えられます。

上記をご確認いただいても状況が改善されない場合は、お手数ですが、さらに詳しく状況をお伺いいたしますので、その旨をお知らせください。",0.861,〇
70,書類の送付住所の変更をしたい場合、どうしたらいいですか？,毎月届く請求書や明細などの送付物の宛名・住所変更は電話受付のみ。\n基本は翌月分から反映だが、請求がまだ上がっていなければ当月分から変更可能。\n受付者がスリム管理画面の住所情報を変更する。,"お問い合わせいただきありがとうございます。
書類の送付先住所の変更をご希望とのこと、承知いたしました。

お調べいたしましたが、ご質問いただいた住所変更の手続きに関する情報が見つかりませんでした。
大変申し訳ございませんが、詳細につきましては、担当部署へご確認いただけますでしょうか。

お手数をおかけいたしますが、よろしくお願いいたします。",0.0,×
71,解約をしたい場合、いつ連絡をしたらいいですか？,解約希望日の1ヶ月前まで。,"お問い合わせいただき、ありがとうございます。

申し訳ございません。お問い合わせいただいた解約のご連絡時期に関する情報が見つかりませんでした。

一般的に、解約手続きの申し出期間はご契約内容によって定められております。
大変お手数をおかけいたしますが、ご契約時の書類をご確認いただくか、担当窓口まで直接お問い合わせいただけますでしょうか。",0.0,×
72,請求書の期限がきれた場合、どうしたらいいですか？,請求書は自動再送される。\n期限切れ時はこちらから連絡を行う。2～3回連続で未払いの場合、強制解約処理となる。,"お問い合わせいただきありがとうございます。
請求書の支払期限が過ぎてしまったとのこと、ご心配のことと存じます。

誠に申し訳ございませんが、お調べしましたところ、ご質問に関する情報が見つかりませんでした。

大変お手数ではございますが、請求書を発行している担当部署、もしくは経理担当まで直接ご確認いただけますでしょうか。今後の詳しいお手続きについてご案内させていただけるかと存じます。

お力になれず申し訳ございませんが、何卒よろしくお願いいたします。",0.0,×
73,V6プラスを利用したい場合、どうすればいいですか？,■NTTルーター(HGW)タイプ\n１．HGW利用か確認\n２．当社よりV6プラス利用の信号を送信\n３．1～2日で変更可能\n４．必要に応じて再起動案内\n※お客様側での操作は不要\n\n■Wi-Fiルータータイプ\n１．Wi-Fiルーター利用か確認\n２．当社よりV6プラス利用の信号を送信\n３．ルーター管理画面にログイン\n４．接続方式をPPPoEからIPv6に変更\n５．V6プラスを有効化→設定保存\n６．ルーター再起動,"お問い合わせありがとうございます。
V6プラスのご利用方法についてご案内いたします。

ご利用のルーターの種類によって手順が異なります。

---

### **NTTのルーター（ホームゲートウェイ）をご利用の場合**

お客様側での特別な設定は**不要**です。
当社にてV6プラスを利用するための信号をお送りしますので、1～2日ほどで自動的に切り替わります。
もし切り替わらない場合は、ルーターの再起動をお試しください。

### **市販のWi-Fiルーターをご利用の場合**

当社からの信号送信後、お客様ご自身でルーターの設定変更が必要です。

1.  Wi-Fiルーターの管理画面にログインします。
2.  接続方式を「PPPoE」から「IPv6（IPoE）」などに変更します。
3.  「V6プラス」を有効にする設定を選択し、保存します。
4.  設定完了後、ルーターを再起動してください。

※詳細な設定方法は、お使いのルーターの取扱説明書をご確認ください。

---

ご不明な点がございましたら、お気軽にお尋ねください。",0.807,〇
74,V6プラスを切断したい場合、どうしたらいいですか？,■NTTルーター(HGW)タイプ\n当社からV6プラス利用の信号を切断後、翌日から利用不可。\n※お客様側での操作は不要\n\n■Wi-Fiルータータイプ\n当社からV6プラス利用の信号を切断後、翌日から利用不可。\n・TP-Link：管理画面から接続方式を切替\n・NEC：本体側面の切替スイッチで変更,"お問い合わせありがとうございます。
V6プラスの切断方法についてご案内いたします。

ご利用のルーターの種類によって手順が異なります。

■**NTTのルーター（HGW）をご利用の場合**
当社にてV6プラス利用の信号を切断いたします。お手続きの翌日からご利用いただけなくなります。
※お客様側での特別な操作は必要ございません。

■**Wi-Fiルーターをご利用の場合**
こちらも当社にてV6プラス利用の信号を切断後、翌日からご利用いただけなくなります。
その後、ルーター本体の接続方式を切り替えていただく必要がございます。

（例）
*   **TP-Link製**：管理画面から接続方式を切り替えます。
*   **NEC製**：本体側面の切り替えスイッチで変更します。

V6プラスの切断をご希望の場合は、当社にて手続きを承りますので、お申し付けください。",0.833,〇
75,プロバイダーのパスワードを紛失した場合、どうしたらいいですか？,パスワード再発行を行う。\n再発行書類は郵送となり、到着まで数日かかる。,"プロバイダーのパスワードを紛失されたとのこと、ご不便をおかけしております。

一般的に、プロバイダーのパスワードを紛失された場合は、以下の方法でご確認または再設定いただけます。

*   **プロバイダーの会員サポートページで再発行手続きを行う**
    多くのプロバイダーでは、公式サイトからオンラインでパスワードの再設定や再発行の手続きが可能です。

*   **契約時に送付された書類を確認する**
    ご契約時にお手元に届いた「契約内容のご案内」や「会員証」などの書類に、IDや初期パスワードが記載されている場合がございます。

*   **カスタマーサポートに問い合わせる**
    上記の方法で解決しない場合は、ご利用のプロバイダーのカスタマーサポートへ直接お問い合わせいただくことで、ご本人様確認の上で再発行手続きなどをご案内いただけます。

お手数ですが、ご確認いただけますでしょうか。",0.868,〇
