No,質問,期待回答,実際回答,スコア,判定
34,複合機の取り扱いはしておりますか,取り扱いしております。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"はい、複合機に関するお問い合わせですね。

弊社の光回線サービス「スリム光」は、基本的に複合機に対応しております。

ただし、ご利用いただく際にはIPアドレスなどの設定が必要となる場合がございます。
設定でお困りの場合は、お電話でのサポートや、有料とはなりますが訪問サポートもご用意しておりますので、お気軽にご相談ください。",0.818,〇
35,防犯カメラの取り扱いはしておりますか,取り扱いしております。\n屋外用・屋内用やパンチルト対応の機器など様々な取り扱いがあり、セット価格でご提供ができます。\n詳しくは0120-36-3624までお問い合わせくださいませ。,"お問い合わせいただきありがとうございます。
防犯カメラの取り扱いについてですね。

恐れ入りますが、お調べしましたところ、防犯カメラの取り扱いに関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
36,インターネットの設定で、PPPoEとは何ですか,インターネットの接続方式の一つになります。\n類似の接続方式で、IPoE方式の接続もございます。\nご利用の用途に合わせ当社専門スタッフが判断しお客様に提案いたします。,"お問い合わせありがとうございます。
チャットボットがご案内いたします。

PPPoEとは、インターネットに接続するための通信方式の一つです。

従来の接続方式で、プロバイダから提供されるIDとパスワードを用いて認証を行い、インターネットに接続します。

なお、最近ではIDとパスワードの入力が不要な「IPoE」という新しい接続方式もございます。ご利用の回線や環境によって最適な接続方式をご提案させていただきますので、ご不明な点がございましたらお気軽にご相談ください。",0.891,〇
37,契約者の名義は変更できますか,変更できます。\n名義となる方の身分証明書を当社までご送付願います。\n名義変更までおおよそ1ヶ月程となります。\n\n【必要書類】\n個人 → 個人(新) ●新しく契約者になるかたの身分証明書【運転免許証又はマイナンバーカード  健康保険証と公共料金の表の写し2枚1セット】\n個人 → 法人 ●登記簿の写し\n法人 → 個人 ●新しく契約者になるかたの身分証明書【運転免許証又はマイナンバーカード 健康保険証と公共料金の表の写し2枚1セット】\n法人 → 法人(新) ●登記簿の写し,"お問い合わせいただき、ありがとうございます。

ご質問いただいた契約者の名義変更につきまして、お調べいたしましたが、あいにく関連する情報が見つかりませんでした。

大変恐れ入りますが、詳しいお手続きにつきましては、下記のお問い合わせ窓口までご連絡いただけますでしょうか。

**お問い合わせ窓口：0120-36-3624**

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.0,×
38,確定申告で通信費用の明細が必要です。ご利用明細を1年分送ってもらうことはできますか,可能です。\n手数料330円となります。\n0120-36-3624までお問い合わせいただき、郵送で送付いたします。,"お問い合わせいただきありがとうございます。
確定申告でご利用になる通信費用の明細ですね。

ご利用明細（通話明細）の発行は可能でございます。
大変恐れ入りますが、発行をご希望の場合は、以下の窓口までご連絡くださいますようお願いいたします。

【お問い合わせ窓口】
電話番号: 0120-36-3624

なお、発行には手数料として550円がかかりますので、あらかじめご了承ください。
1年分まとめての発行が可能かどうかの詳細につきましても、お手数ですが上記窓口にてご確認いただけますと幸いです。

よろしくお願いいたします。",0.807,〇
39,電話が故障しました。どのようにすればよろしいですか,新しい電話機をご用意ください。\n新しい電話機を設置後、それでも電話が利用できない場合は回線の故障が考えられます。\n0120-805-113までお問い合わせください。,"お電話の故障とのこと、ご不便をおかけしております。

もし「携帯電話などへ発信ができない」という症状でしたら、お使いの電話機でマイライン機能が登録されている可能性がございます。一度、電話機の設定からマイラインの解除をお試しいただけますでしょうか。

上記で解決しない場合や、その他の症状でお困りの場合は、お手数ですが以下の窓口までお問い合わせくださいますようお願いいたします。専門のスタッフが詳しく状況をお伺いいたします。

**【お問い合わせ先】**
0120-36-3624",0.813,〇
40,インターネットが繋がらなくなりました。どのようにすればよろしいですか,各種ルーターの再起動を実施してください。\n下記ルーターの電源をOFF、ONをを行ってください。\n\n〜それでも解決しない場合〜\nランプ状態をご確認ください。\n\n①ルーター電源ランプ 消灯 → 電源が入っていない → 電源が入っている場合は、故障 ■0120-805-113故障センターまでお電話ください。\n\n②PPPランプ → 緑 → 正常に繋がています → WiFiルーター又は無線LANカードに原因があります。 ■Wi-Fiルーターの再起動を実施してください、又は0120-36-3624までお問い合わせください。\nPPPランプ → 消灯 → インターネット未接続 インターネット接続の再設定が必要です。 ■0120-36-3624までお問い合わせください。\n\n③ひかり電話ランプ → 消灯 → ひかり電話の契約がある場合は、ルーターの故障が考えられます。 ■0120-805-113故障センターまでお電話ください。\n\n④ACTランプ → 消灯 → 故障です。 ■0120-805-113故障センターまでお電話ください。\n\n⑤登録ランプ → 消灯 → 故障です。 ■0120-805-113故障センターまでお電話ください。\n\n⑥認証ランプ → 消灯 → 装置運用準備中または装置故障 ■0120-805-113故障センターまでお電話ください。\n\n⑦UNIランプ → 消灯 → 故障 ■0120-805-113故障センターまでお電話ください。\n\n⑧光回線ランプ → 消灯 → 橙点灯又は消灯 → 故障 ■0120-805-113故障センターまでお電話ください。\n\n参考URL https://www.ntt-west.co.jp/kiki/support/hgw_lamp/,"インターネットに接続できないとのこと、ご不便をおかけしております。

まずは、お使いのパソコンやスマートフォン、そしてWi-Fiルーターの電源を一度切り、数分待ってから再度電源を入れ直す「再起動」をお試しいただけますでしょうか。多くの場合、この操作で改善することがございます。

再起動しても状況が変わらない場合は、以下の点もご確認ください。

*   **設置場所の見直し**
    Wi-Fiルーターとご利用になる端末の間に、壁や床、家具などの障害物があると電波が弱まる原因となります。ルーターの設置場所や向きを変えてみてください。

*   **周波数帯（2.4GHz/5GHz）の切り替え**
    ルーターの近くでご利用の場合は高速な「5GHz」に、壁を挟んだり離れた場所でご利用の場合は障害物に強い「2.4GHz」に接続を切り替えることで、通信が安定する可能性があります。

もし、上記をお試しいただいても繋がらない場合、Wi-Fiルーターが故障している可能性も考えられます。
当社からのレンタル品をご利用の場合は、代替機をお送りする交換対応をいたしますので、お申し付けください。",0.933,〇
41,スリム光電話で携帯電話などへの発信ができません。どうしたらいいですか,恐らく電話機の機能で、発信番号の前に00から始まるマイラインの登録をされている可能性がございます。\n電話機の操作で、マイラインの解除を行ってください。\nそれでも解消されない場合は、0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
スリム光電話から携帯電話などへ発信ができない件についてですね。

ご利用の電話機に、発信番号の前に「00」から始まるマイラインが登録されている可能性がございます。
お手数ですが、一度電話機の操作でマイラインの登録を解除していただき、再度発信をお試しいただけますでしょうか。

もし上記の方法でも解消されない場合は、詳しい状況をお伺いいたしますので、お手数ですが以下の窓口までご連絡ください。

【お問い合わせ窓口】
電話番号: 0120-36-3624",0.851,〇
42,転送電話(ボイスワープ)の設定方法を教えてください。,無条件転送と無応答時転送2つが主にご利用される設定方法になります。\n手順1で転送先の電話番号を登録します。\n手順2は無応答時転送の呼び出し回数を設定します。(無条件転送の場合は不要です)\n手順3で転送の方法を指定し、転送を開始します。\n手順4で転送を終了します。\n\n〜手順〜\n\n【手順1】\n転送先電話番号を登録する\nご利用を開始する前に転送先電話番号を登録します。\n142 → ガイダンス → 2 → ガイダンス → 転送先電話番号 → ガイダンス → 完了\n\n【手順2】\n呼び出し回数を設定する\n転送先電話番号を登録した後、呼び出し回数の登録を行います。\n転送元の電話のベルが鳴る回数を0〜9回までのいずれかに指定できます。\n\n142 → ガイダンス → 3 → ガイダンス → 呼び出し回数(0〜9) → ガイダンス → 完了\n\n【手順3】\n転送開始の設定をする\n142 → ガイダンス → 1 ガイダンス → 1 → 無条件転送\n142 → ガイダンス → 1 ガイダンス → 2 → 無応答時転送\n\n【手順4】\n転送を停止する\n142 → ガイダンス → 0 → ガイダンス → 完了,"お問い合わせありがとうございます。
転送電話（ボイスワープ）の設定方法についてご案内します。

主な設定方法として、かかってきた電話をすべて転送する「**無条件転送**」と、電話に出られない時だけ転送する「**無応答時転送**」の2種類がございます。

以下の手順で設定を行ってください。

**【手順1】転送先電話番号の登録**
まず、転送させたい先の電話番号を登録します。
`142`に発信 → ガイダンス後 `2` を押す → 転送先の電話番号を入力

**【手順2】呼び出し回数の設定（無応答時転送の場合のみ）**
無応答時転送をご利用の場合、転送元の電話が何回鳴ってから転送するかを設定します。
`142`に発信 → ガイダンス後 `3` を押す → 呼び出し回数（0～9回）を入力
※無条件転送の場合は、この手順は不要です。

**【手順3】転送の開始**
ご希望の方法で転送を開始します。
`142`に発信 → ガイダンス後 `1` を押す → 以下のいずれかを選択
・`1` を押す：**無条件転送**を開始
・`2` を押す：**無応答時転送**を開始

**【手順4】転送の停止**
転送を停止する場合は、以下の操作を行ってください。
`142`に発信 → ガイダンス後 `0` を押す

以上が設定方法となります。
ご不明な点がございましたら、お気軽にお尋ねください。",0.885,〇
43,電話回線を複数持ちたいです。どのようにすればいいですか,電話回線、電話番号を複数ご利用頂くことは可能です。\n当社にて、複数の回線・番号のヒアリングを行いご提供いたします。\n複数の電話回線・番号をご利用するためには、ビジネスホンが必要です。\n0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
電話回線を複数お持ちになりたいとのこと、承知いたしました。

恐れ入りますが、ご契約に関する詳細につきましては、専門の窓口にてご案内しております。
お手数ではございますが、以下の番号までお問い合わせいただけますでしょうか。

お問い合わせ窓口：0120-36-3624

よろしくお願い申し上げます。",0.83,〇
44,転送電話の通話料金はいくらかかりますか,1分 17.6円になります。\n1分単位の課金でご利用できます。\n例)10分 17.6円*10回 = 176円となります。,"お問い合わせいただき、ありがとうございます。

お尋ねの転送電話の通話料金についてお調べいたしましたが、あいにく関連する情報を見つけることができませんでした。
お力になれず、大変申し訳ございません。

ご利用のサービスやご契約内容によって料金が異なる場合がございますので、詳細につきましては担当窓口へお問い合わせいただけますでしょうか。",0.693,×
45,国内の固定電話の通話料金はいくらかかりますか,3分 8.8円となります。\n3分単位の課金でご利用できます。\n例) 10分 8.8円*10回 = 88円となります。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、いただいた参考情報の中には、国内の固定電話の具体的な通話料金に関する記載が見つかりませんでした。

通話料金は、ご利用のプランや通話先の距離、時間帯などによって異なる場合がございます。
大変お手数ではございますが、詳細につきましては、以下のサポート窓口まで直接お問い合わせいただけますでしょうか。

**サポート窓口: 0120-36-3624**

よろしくお願いいたします。",0.0,×
46,携帯電話への発信の通話料金はいくらかかりますか,1分 17.6円になります。\n1分単位の課金でご利用できます。\n例) 10分 17.6円*10回 = 176円となります。,"お問い合わせいただきありがとうございます。

携帯電話への通話料金についてお調べいたしましたが、あいにく、お答えできる情報が見つかりませんでした。
大変申し訳ございません。

恐れ入りますが、料金に関する詳細につきましては、下記のお問い合わせ窓口までご確認いただけますでしょうか。

【お問い合わせ窓口】
電話番号: 0120-36-3624

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.0,×
47,電話を解約して、インターネットだけの契約にしたい。どうすればいいですか,まずは、0120-36-3624にお問い合わせください。\nオペレータにて受付をいたしまして、インターネットの廃止日を決定いたします。\n特に工事はありませんので、そのままの設備でご利用頂けます。\n\n-月額使用料金-\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクスト 3850円※1\n※税込\n※1(ナンバーディスプレイ 440円・ボイスワープ 550円・キャッチホン330円・迷惑電話お断りサービス 220円・ナンバーリクエスト 220円)\n\n契約期間は2年となり、満了以外の場合は2200円の解約金がかかります。,[APIエラー] 500 Server Error: Internal Server Error for url: http://localhost:8000/chat,0.0,×
48,電話プランに変更時、今までの利用期間はどうなりますか？また解約金はかかりますか？\n,解約金がかかります。プラン変更時にリセットされ、変更日が契約開始日となります。,"お問い合わせありがとうございます。
電話プランの変更についてですね。

プランを変更される場合、解約金が発生いたします。
また、これまでのご利用期間はリセットされ、プラン変更日が新たな契約開始日となります。",0.887,〇
49,通話明細を出してほしい,可能です\n0120-36-3624までお問い合わせください。\n発行手数料として、550円かかります。,"はい、通話明細の発行は可能でございます。

発行をご希望の場合は、お手数ですが以下の窓口までお問い合わせください。

**電話番号：0120-36-3624**

なお、発行手数料として550円がかかりますので、あらかじめご了承ください。",0.885,〇
50,引越し先でも同じ電話番号を使うことはできますか？,お引越し先によります、\n詳しくお調べ致しますので、0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
「引越し先でも同じ電話番号を使うことはできますか？」というご質問ですね。

誠に申し訳ございませんが、お調べしましたところ、お引越し先での電話番号の継続利用に関する情報が見つかりませんでした。

一般的に、同じ電話番号をご利用いただけるかどうかは、お引越し先のエリアやお客様のご契約状況によって異なります。

大変恐れ入りますが、詳細につきましては担当窓口までご確認いただけますようお願い申し上げます。",0.0,×
51,迷惑電話が多いので、電話を着信拒否した,電話機側の機能と回線側の機能とございます。\n\n【回線側の機能】\n迷惑電話を受けた直後に、電話機から登録操作を行うことで、同じ電話番号からの着信を拒否できます。\n登録した電話番号からかかってきた場合、自動的にメッセージで応答します。\n登録した電話番号以外からかかってきた場合は、通常の対応が可能です。\n\n【サービスの種類】\nひかり電話番号毎での登録・ひかり電話回線での登録の2つございます。\n最大30個の電話番号を拒否登録できます。\n月額料金 220円(ひかり電話番号毎の場合は契約数分かかります)\n\n事務手数料 2200円\n\n迷惑電話登録機能が装備されている電話機をご利用であれば、無料でご利用いただけます。(ナンバーディスプレイが必要),"お問い合わせありがとうございます。
迷惑電話が多いとのこと、大変お困りのことと存じます。

すでにお使いの電話機にて、着信拒否の設定をされたのですね。

ご申告いただいた件につきまして、お調べいたしましたが、あいにくご案内できる情報が見つかりませんでした。

もし、弊社サービスとしての迷惑電話対策など、より詳しい情報をご希望の場合は、お手数ですがサポート窓口までお問い合わせいただけますでしょうか。",0.0,×
52,現在電話のみの契約ですが、WiFiも利用したいと思います。どのようにすればいいですか,当社よりご契約のプランをインターネットコースに変更し、インターネットをご利用いただくためのＩＤとパスワードを発行しお客様に郵送いたします。\n到着後、インターネット設定を行いWi-Fiの機器を接続頂きましたらWi-Fiがご利用頂けるようになります。\n(V6プラスの場合は、インターネット設定は不要です。)\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

現在のお電話のみのご契約からWi-Fiをご利用いただくには、ご契約プランを「インターネットコース」へご変更いただく必要がございます。

お手続きが完了しますと、インターネット接続用のIDとパスワードをご自宅へ郵送いたします。書類が届きましたら、案内に沿ってインターネット設定とWi-Fi機器の接続をしていただくことで、Wi-Fiがご利用いただけるようになります。
※V6プラスをご利用の場合は、インターネット設定は不要です。

プラン変更やお手続きの詳細につきましては、お手数ですが以下の窓口までお問い合わせください。

【お問い合わせ窓口】
電話番号：0120-36-3624",0.84,〇
53,電話リレーサービス料とは何ですか,電話リレーサービス料とは、聴覚や発話に困難のある方と通話する電話リレーサービスの提供に必要な費用を、電話利用者が負担する料金です。\n詳細は下記総務省のページをご参照ください。\nhttps://www.soumu.go.jp/menu_seisaku/ictseisaku/telephonerelay/index.html,"お問い合わせありがとうございます。
電話リレーサービス料についてご説明いたします。

電話リレーサービス料とは、聴覚や発話に困難のある方と、それ以外の方との会話を、通訳オペレーターが手話や文字、音声で仲介する「電話リレーサービス」を維持・運営するための費用です。

このサービスは公共インフラとして法律で定められており、電話をご利用の皆様に、電話番号ごとに公平にご負担いただく料金となっております。",0.783,〇
54,ユニバーサル料金とは何ですか,「ユニバーサルサービス料」とは、加入電話・公衆電話・緊急通報などの電話サービス （ユニバーサルサービス）を日本全国に安定的に供給できるよう、必要となる費用をお客様にご負担いただいております。\n詳細は下記総務省のページをご参照ください。 \nhttps://www.soumu.go.jp/main_sosiki/joho_tsusin/universalservice/,"お問い合わせありがとうございます。

ユニバーサル料金（ユニバーサルサービス料）についてご説明します。

これは、加入電話や公衆電話、緊急通報（110番、118番、119番）といった、国民の生活に不可欠な電話サービスを日本全国どこでも公平に利用できるようにするため、電話会社全体で費用を負担する制度です。

お客様には、ご利用の電話番号数に応じて、毎月の電話料金に上乗せする形でご負担いただいております。

ご不明な点がございましたら、またお気軽にお尋ねください。",0.797,〇
55,電報は使えますか,ご利用頂けます。\nひかり電話から電報を送るには、「115」に電話をかけて、電報の種類や届け先、メッセージなどを伝えます。\n【手順】\n電話番号「115」にダイヤルする\nおかけになっている電話番号とお名前を伝える\nオペレーターの質問に答える\n電報の種類(お祝い・お悔み等)、お届け日、漢字使用の有無、お届け先・お名前、メッセージなどを伝える\n電報料金は、お申込みの際にお使いになった電話番号の電話料金と一緒にお支払いとなります。,"お問い合わせいただきありがとうございます。

ご質問の電報サービスにつきまして、【参考情報】に直接の記載がございませんでした。

しかしながら、「スリム光」はNTT東西の「フレッツ光」を利用したサービスですので、基本的には「フレッツ光」でご利用いただけるサービスは同様にご利用可能と考えられます。

恐れ入りますが、より詳しいご利用方法や料金につきましては、NTTの電報受付窓口（電話番号115番など）にて直接ご確認いただけますでしょうか。

よろしくお願いいたします。",0.932,〇
56,口座振替の振替日は毎月いつ頃になりますか,毎月27日になります。\n27日が平日以外の場合は、翌日または翌々日の平日に引落となります。,"お問い合わせいただき、ありがとうございます。

口座振替の振替日についてですね。
お調べいたしましたが、あいにく、お尋ねいただいた件に関する情報が見つかりませんでした。
ご期待に沿えず、大変申し訳ございません。

恐れ入りますが、ご契約時の書類をご確認いただくか、担当部署までお問い合わせいただけますでしょうか。",0.0,×
57,毎月の利用料金の明細を郵送してほしい,口座振替・クレジット払いのお客様のみ可能です。\n明細費用ですが、送料込みで220円となります。\nマイページからも印刷できます。,"お問い合わせありがとうございます。

ご利用料金の明細を発行することは可能でございます。
大変恐れ入りますが、お手続きはお電話にて承っておりますので、以下の窓口までご連絡いただけますでしょうか。

【お問い合わせ窓口】
電話番号：0120-36-3624

なお、明細の発行には手数料として550円を頂戴しております。
毎月の定期的な郵送をご希望の場合も、お手数ですが上記窓口にてご相談ください。

どうぞよろしくお願いいたします。",0.812,〇
58,サービスを解約したい。どのように手続きをすればよろしいですか,当社まで解約のお問い合わせを頂き、解約を受理後、解約日を決定します。\n書面で送付致しますので、解約日を持ちましてサービスが終了となります。\nご利用頂いてるNTTルーター(ONUやHGW)はご返却キッドが送付されますので、そのキッドを利用しご返却ください。\n当社よりWi-Fいルーターをレンタルされているお客様にも同様に返却キッドが送付されますので、そのキッドを利用し、ご返却ください。ご利用頂いた月の翌月が最後のご請求となります。,"お問い合わせいただきありがとうございます。

サービスの解約手続きについてお調べいたしましたが、あいにく、ご案内できる情報が見つかりませんでした。

大変恐れ入りますが、詳しいお手続きにつきましては、下記のお問い合わせ窓口へ直接ご確認いただけますでしょうか。

**お問い合わせ窓口：0120-36-3624**

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.0,×
59,メールアドレスを使いたい。どのようにすればよろしいですか,0120-36-3624までお問い合わせください。\n設定を遠隔又は口頭でご案内いたします。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいたメールアドレスのご利用方法に関する情報が見つかりませんでした。

お手数をおかけいたしますが、詳細につきましては、情報システム部門など、社内の担当部署へご確認いただけますでしょうか。",0.0,×
60,IPv6に変更したい。どのように設定すればいいか教えてください,当社よりIPv6プラスをご利用頂くための信号を送信いたします。\n・NTTルーター(HGW)タイプであれば、当社にご連絡頂くだけで自動的に変更となります。\n・Wi-Fiルーターでご利用の場合は、設定をIPv6プラスに変更頂く必要がございます。,"お問い合わせありがとうございます。
IPv6へのご変更ですね。ご利用の機器によって設定方法が異なります。

まず、当社より「IPv6プラス」をご利用いただくための信号をお送りする必要がございます。

*   **NTTのルーター（HGW）をご利用の場合**
    当社にご連絡いただくだけで、自動的に設定が変更されます。

*   **市販のWi-Fiルーターをご利用の場合**
    当社にご連絡いただいた後、お客様ご自身でルーターの設定を「IPv6プラス」に変更していただく必要がございます。

お手数ですが、まずは当社までご連絡いただけますでしょうか。
よろしくお願いいたします。",0.843,〇
61,口座振替をしていますが、残高不足で料金が引落されませんでした。どのようにして利用料金をお支払いすればよろしいですか,自動的にコンビニエンスストアなどでお支払頂くことができる請求書が郵送されます。\nお急ぎの場合は、当社までお問い合わせ頂きますと銀行振込でお支払いただくこともできます。,"お問い合わせいただきありがとうございます。
料金が引き落とされなかったとのこと、ご心配をおかけしております。

残高不足で口座振替ができなかった場合、後日お支払い用の振込用紙が郵送されるか、翌月分と合算して再度引き落としとなるのが一般的でございます。

誠に恐れ入りますが、お客様のご契約状況によってご案内が異なりますので、詳細につきましては、お手数ですが以下の窓口までお問い合わせいただけますでしょうか。

【お問い合わせ窓口】
0120-36-3624

何卒よろしくお願い申し上げます。",0.795,〇
62,口座振替をしていますが、料金の引き落としがされませんでした。理由を教えてください。,残高不足や、口座振替提出時の不備などになります。\n当社までお問い合わせ頂きますと、詳しく詳細をお調べすることができます。\n0120-36-3624までお問い合わせください。,"ご質問ありがとうございます。
料金の引き落としがされなかったとのこと、ご不便をおかけしております。

口座振替の引き落としができなかった場合、いくつかの原因が考えられます。

*   口座の残高が不足していた
*   引き落とし口座の情報（口座番号、名義など）に誤りがあった
*   口座振替のお申し込み手続きが完了していなかった

誠に申し訳ございませんが、お客様の詳しい状況を確認する必要がございますので、お手数ですが担当部署へお問い合わせいただけますでしょうか。

ご契約状況を確認し、具体的な理由と今後の対応についてご案内させていただきます。",0.897,〇
63,マイページの利用方法を教えてください。,下記、URLよりログインいただきます。\nhttps://www.slim-j.net/mypage/ \n※IDとパスワードは、会員登録書に記載があります。紛失してしまった場合は再発行いたしますので、当社までお問い合わせください。\nログイン後、年・月毎で検索できるページが表示されます。\nご覧頂きたい月・印刷をしたい月を検索し、ご利用ください。,"お問い合わせいただき、ありがとうございます。

申し訳ございません。お問い合わせいただいた「マイページの利用方法」に関する情報が見つかりませんでした。

お手数をおかけいたしますが、詳細につきましては、担当部署や社内ヘルプデスクへご確認いただけますでしょうか。
よろしくお願いいたします。",0.0,×
64,Wi-Fiセキュリティ規格WPAについて教えてください。,WPAは、Wi-Fiの通信内容を暗号化するためのセキュリティ規格です。\n\n【WPAの特徴】\n個人と法人の両方で利用できる\nWEP(Wired Equivalent Privacy)の脆弱性を解消・軽減するために導入されたました。\nTKIP(Temporal Key Integrity Protocol)と呼ばれる仕組みを採用しています。\n\n【WPAのバージョン】\nWPA2(Wi-Fi Protected Access 2)は、WPAよりもセキュリティを強化した規格です。\nWPA3はWPA2の後継で、2018年7月に公開された。2020年7月にはすべてのWi-Fi無線機器がWPA3をサポートすることが義務化されました。\n【WPA3のメリット】\nKRACKへの対処するための仕組みが追加されています。\nWPA2と比べてセキュリティ強度が向上しているます。\nユーザーが攻撃者に推測されやすいパスワードを設定していても優れた保護能力を発揮します。\nユーザー自身が覚えやすいパスワードを設定することが可能になりました。,"お問い合わせありがとうございます。
Wi-Fiセキュリティ規格のWPAについてご説明しますね。

WPAは、Wi-Fiの通信内容を暗号化し、安全に通信を行うためのセキュリティ規格です。以前の規格であるWEPの脆弱性を改善するために導入されました。

WPAには新しいバージョンがあり、セキュリティがより強化された**WPA2**や、さらに最新の**WPA3**が存在します。

特に最新規格の**WPA3**には、以下のようなメリットがあります。
*   WPA2よりもさらにセキュリティが向上している
*   脆弱性（KRACK）への対策が追加されている
*   推測されやすいパスワードを設定しても、高い保護能力を発揮する
*   覚えやすいパスワードが設定しやすくなった

現在では、より安全なWPA2やWPA3のご利用が推奨されています。
ご不明な点がございましたら、お気軽にご質問ください。",0.644,×
65,マイページのIDとパスワードを紛失してしまい、マイページに入ることができません。IDとパスワードを教えてください。,マイページ情報の記載がある会員登録証を再発行し、お客様のご契約住所まで送付させて頂きます。\n0120-36-3624 サポートセンターまでお問い合わせください。,"お問い合わせいただき、ありがとうございます。
マイページのIDとパスワードをお忘れになり、お困りのことと存じます。

セキュリティの観点から、IDとパスワードを直接お伝えすることはできかねますが、マイページ情報が記載された「会員登録証」を再発行し、ご契約の住所へ送付することが可能でございます。

大変お手数ではございますが、以下のサポートセンターまでご連絡いただけますでしょうか。

**【サポートセンター】**
電話番号: 0120-36-3624

よろしくお願いいたします。",0.837,〇
66,スリム光サービスの月額料金を教えてください。,東西一律、下記料金となります。\nスリム光クロスF・M(定額制 1Gbps) 6050円\nスリム光ギガタイプファミリータイプ(定額制 1Gbps) 5280円\nスリム光ギガタイプマンションタイプ(定額制 1Gbps) 3850円\n※プロバイダ込\n\nスリムひかり電話ネクスト 2750円\nスリムひかり電話ネクストA 3850円\n全て税込価格,"お問い合わせいただき、ありがとうございます。

申し訳ございません。お問い合わせいただいた「スリム光サービス」の月額料金につきまして、ご案内できる情報が見つかりませんでした。

お力になれず、大変申し訳ございません。",0.0,×
67,スリムBBとは何ですか,当社独自のインターネットプロバイダサービスとなります。\n\n【プロバイダとは】\nインターネットに接続するためのサービスを提供する事業者のことで、インターネットサービスプロバイダ(ISP)とも呼ばれます。\n\n【月額料金】\n1100円となります。\n\n【初期費用】\n無料\n\n【接続方式】\nIPoE PPPoE\n\n【支払い方法】\n請求書払い・口座振替・クレジット支払の3種類からお選び頂けます。\n\n【契約期間】\n2年完走型\n\n【メールアドレス】\n最大3つまで,"お問い合わせいただきありがとうございます。

スリムBBは、当社が提供するインターネットプロバイダサービスでございます。

月額1,100円、初期費用は無料でご利用いただけます。
その他、サービスの主な特徴は以下の通りです。

*   **お支払い方法**: 請求書払い、口座振替、クレジットカードからお選びいただけます。
*   **接続方式**: IPoEとPPPoEの両方に対応しております。
*   **契約期間**: 2年契約となります。
*   **メールアドレス**: 最大3つまで無料でご利用いただけます。

ご不明な点がございましたら、お気軽にお尋ねください。",0.789,〇
68,同じ敷地でルーターの場所を移動したい,敷地内移転になります。\n0120-36-3624までお問い合わせください。\n※おおよそ1ヶ月程かかります。,"お問い合わせいただきありがとうございます。
Wi-Fiルーターの設置場所の移動についてですね。

はい、同じ敷地内でしたら、お客様ご自身でルーターを移動していただくことが可能です。特別な手続きなどは必要ございません。

ルーターの電源を一度オフにし、移動先で配線をし直してから、再度電源を入れてご利用ください。

設置場所を変更することで、Wi-Fiの電波状況が改善される場合がございます。もし移動後に電波が弱くなったと感じる場合は、ルーターとご利用になる機器の間に壁や家具などの障害物がないかご確認いただいたり、設置場所や向きを調整したりすることをお試しください。

また、ルーターから離れたお部屋でご利用になる場合は、障害物に強い2.4GHz帯に接続すると通信が安定しやすくなります。

ご不明な点がございましたら、お気軽にお尋ねください。",0.788,〇
69,電話が使えなくなりました。どのようにすればよろしいですか,故障が考えられます。\nNTTルーター(HGW)のプランのひかり電話をご確認ください。\nランプが消灯していた場合は、故障になります。\n0120-805-113または0120-36-3624までお問い合わせください。,"お電話がご利用いただけないとのこと、ご不便をおかけしております。

もし携帯電話などへの発信ができない状況でしたら、お使いの電話機に「マイライン」が登録されている可能性がございます。
一度、電話機の機能からマイラインの登録解除をお試しいただけますでしょうか。

上記をお試しいただいても状況が改善しない場合は、詳細をお伺いした上でご案内いたしますので、お手数ですが以下の窓口までお問い合わせください。

【お問い合わせ窓口】
0120-36-3624

どうぞよろしくお願いいたします。",0.824,〇
70,送付住所変更希望,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。
ご登録の送付先住所の変更をご希望とのこと、承知いたしました。

大変申し訳ございませんが、ご提示いただいた情報の中には、住所変更のお手続きに関する詳細なご案内が見つかりませんでした。

お手数をおかけして恐縮ですが、詳しいお手続き方法をご案内いたしますので、以下の窓口まで直接お問い合わせいただけますでしょうか。

【お問い合わせ窓口】
電話番号: 0120-36-3624

何卒よろしくお願い申し上げます。",0.0,×
71,解約はどのくらいまえに連絡すればよろしいですか,解約を希望する1ヶ月前までにご連絡ください。,"お問い合わせいただき、ありがとうございます。
解約のご連絡時期についてですね。

申し訳ございません。お問い合わせいただいた解約手続きに関するご連絡の時期につきまして、あいにく情報が見つかりませんでした。

ご契約内容によってお手続きが異なる場合がございますので、大変恐れ入りますが、詳細につきましてはサポート担当窓口へ直接ご確認いただけますでしょうか。

お手数をおかけしますが、よろしくお願いいたします。",0.0,×
